evaluations raw_y
1 165.5745225133
2 70.6774732412
3 49.5153176925
4 19.3182531185
5 3.0888852378
12 2.4944145427
14 1.8732837726
31 0.4056773367
52 0.3512710168
66 0.1979927262
93 0.0538319412
129 0.0455453357
135 0.0291692312
193 0.0249990829
216 0.0743555429
evaluations raw_y
1 0.2075264151
2 0.1215954897
3 0.0584629066
7 0.0249990829
31 0.0207819140
46 0.0056935167
155 0.0042127394
197 0.0020245545
216 0.0210802359
evaluations raw_y
1 0.0106033189
10 0.0080750882
11 0.0020245545
93 0.0009965181
183 0.0009899896
186 0.0007555573
210 0.0003999402
216 0.0199557369
evaluations raw_y
1 0.0539834845
2 0.0445254511
3 0.0045025163
17 0.0008731329
24 0.0003999402
62 0.0001465096
216 0.0119907489
evaluations raw_y
1 0.0219832773
2 0.0147417617
3 0.0021735366
5 0.0010691723
20 0.0003692077
81 0.0002320280
155 0.0000038221
216 0.1363226959
