evaluations raw_y
1 273.0403506858
2 216.9187589933
4 78.3072849899
7 48.0440219343
32 40.7440680403
931 40.3120197111
933 39.1682547990
1231 32.1811825199
1716 31.4032495124
2010 104.3368670825
evaluations raw_y
1 31.4032495124
391 24.9380627973
1471 24.8878878201
1538 22.3972545286
1774 21.2869743365
1951 19.7179677250
2010 90.9605603503
evaluations raw_y
1 19.7179677250
31 16.2756120167
511 15.3108984097
1051 10.9493479049
2010 58.6820141444
evaluations raw_y
1 10.9493479049
1951 10.6731301761
2010 47.9323568621
evaluations raw_y
1 10.6731301761
2010 47.9323568621
