evaluations raw_y
1 98.5170358232
2 43.5682296176
34 43.2391316192
63 36.6533266462
64 33.0111398168
94 33.0065647034
95 30.9401970356
125 30.5159079419
156 29.8253876805
242 27.8363955730
303 27.7569786068
334 27.7202061294
361 25.1033207817
421 23.3732366935
601 23.3222045305
631 23.2412318892
661 23.2231099555
721 23.2051069014
811 23.2044478984
901 23.2043858266
961 23.2043773629
991 23.2043725967
1020 24.0160284001
evaluations raw_y
1 23.2043725967
97 22.8682213336
98 22.8583752613
129 22.7869281239
182 21.1850940709
331 21.1107967190
481 21.0832455378
511 20.7407062588
571 20.6580895192
661 20.6216812609
721 20.6021896018
751 20.5972443339
841 20.5967202298
871 20.5966218371
901 20.5966205192
931 20.5965920001
961 20.5965782888
991 20.5965651944
1020 21.5399914326
evaluations raw_y
1 20.5965651944
34 19.6041019734
66 19.5931172894
451 18.3011151547
541 18.2101694637
631 18.1476116296
661 18.1262694153
691 18.1200732941
751 18.1196174191
781 18.1187628225
871 18.1184562943
901 18.1183397318
931 18.1183214665
961 18.1183159167
991 18.1183119907
1020 21.0893507075
evaluations raw_y
1 18.1183119907
452 18.0278066976
481 17.4609105427
541 17.1273520776
601 17.0710154228
631 17.0400116692
691 17.0307839496
781 17.0271504265
841 17.0264304705
871 17.0262766382
931 17.0262640740
991 17.0262577251
1020 23.0589906301
evaluations raw_y
1 17.0262577251
422 16.7020923694
451 16.3693712799
481 15.5422655423
511 15.2568561989
601 15.1608539394
661 15.1436424082
691 15.1265269189
751 15.1235863205
871 15.1235587343
901 15.1235542409
931 15.1235467076
1020 17.1802647464
