evaluations raw_y
1 653512163.2330225706
3 187559690.5118764937
15 86746180.9512361884
20 50650634.4120781869
333 38856632.5878326148
900 22372908.4949637949
2010 22372908.4949637949
evaluations raw_y
1 47115305.1059838235
3 38856632.5878326148
6 23117257.5616673082
30 22372908.4949637949
226 15927468.9791284427
582 11895887.2778327633
1728 11082225.9021175895
2010 20632285.0347196981
evaluations raw_y
1 43388850.7466277927
2 22523046.7819075324
12 11895887.2778327633
18 11082225.9021175895
523 6550439.7227223311
1010 4623120.0427856073
2010 11506093.2589762956
evaluations raw_y
1 12677371.6160547268
2 9978418.3127256949
6 9116245.8137055077
12 8438063.8309557643
13 6550439.7227223311
20 4623120.0427856073
228 4302050.5539776217
775 2286058.7371568843
1310 1855956.3853719400
2010 11506093.2589762956
evaluations raw_y
1 12677371.6160547268
2 9978418.3127256949
4 7025768.2488499954
13 6550439.7227223311
14 6362612.6256257966
16 5769609.2992731854
18 4189510.0759038567
20 1855956.3853719400
468 1846857.0089195950
1790 1210124.6015760254
2010 10401344.7782568205
