evaluations raw_y
1 12735.0287798750
14 7379.4103306393
232 3030.2578829542
365 2777.0544305500
368 2130.9619916177
387 1556.6352803763
415 926.7093366709
505 630.6685863632
548 600.1419859026
605 311.4889639334
625 160.4081524396
925 131.9434868679
945 122.8471133687
973 89.5180020048
1001 995.1628512396
evaluations raw_y
1 175951.5152111743
2 156764.7600662587
4 76360.9169943787
7 68374.7984213205
9 50927.2292146296
27 31508.8643134203
54 27742.1828684534
78 5840.3376371322
328 5515.0223879043
356 4144.7733302610
387 2449.4099603552
420 2320.1713130839
437 1529.3179182422
487 1072.3454323096
537 819.1979398584
578 818.0220929262
637 604.5679989317
672 320.9222240149
822 310.9702412634
918 284.6478522001
937 266.7427911859
987 216.7519581854
1001 2107.3540976061
evaluations raw_y
1 32608.8548528161
4 29376.6172204215
45 11931.2890566219
79 7755.6614241325
195 5144.7373137980
217 3407.9484237363
329 1819.8352316460
570 1718.6836711174
618 1708.1862081240
638 1321.1239234297
668 1320.7510739032
670 886.6311686380
691 763.3525805405
693 358.4860330081
927 350.7023957285
937 332.0352533677
1001 1091.1809815814
evaluations raw_y
1 140760.1968453999
2 41553.0300005388
5 33667.0645890947
27 27762.1036702715
55 22803.5767783149
77 18145.8153202090
98 14556.3719451363
102 12640.0080365192
112 11156.4182813641
178 7545.9401319562
284 6132.0253907244
316 4825.7854441143
352 4291.4177052504
353 4202.2590767501
384 2168.3967967883
386 1267.2261971746
484 274.1921670754
640 224.6629498738
736 220.8374308046
954 205.3995109325
984 88.4800798383
1001 2225.2974663886
evaluations raw_y
1 318675.0449057988
3 204118.8992715716
4 92601.9188209359
5 70300.9718352588
10 49664.0585621940
34 28118.5898637406
119 24798.3975312300
120 23249.7587270076
142 19681.0025599271
145 14115.3997243604
155 10160.1103447072
161 5291.9810931241
263 2599.1523191444
361 2159.7253170034
449 1874.7373899884
499 1040.3529391871
708 380.0937987205
908 331.4299663108
928 188.1689053017
1001 2313.8140684978
