evaluations raw_y
1 2.8932855393
5 2.6132732116
9 0.5731656420
17 0.4474465051
30 0.4126894430
36 0.3679238207
71 0.3569155414
77 0.3525327296
83 0.3429453763
96 0.3339910354
98 0.3336127131
105 0.3300354053
110 0.3246982327
112 0.3083687306
122 0.3044108737
130 0.2947060006
132 0.2825882729
149 0.2730347805
174 0.2676299458
175 0.2564414406
184 0.2508372973
200 0.2711249743
evaluations raw_y
1 13.7139165845
2 0.4221236314
4 0.3670160212
15 0.2040929183
200 0.4030491368
evaluations raw_y
1 4.1010642234
4 1.5765815681
5 0.0326238846
19 0.0262663028
37 0.0241476825
66 0.0088825176
73 0.0010911237
117 0.0005115045
125 0.0002978918
137 0.0001804691
140 0.0001742435
155 0.0001279573
157 0.0000810209
168 0.0000327125
172 0.0000254052
177 0.0000229407
200 0.0072861650
evaluations raw_y
1 28.2944657204
3 25.9965097037
5 14.8358827605
6 3.2894758550
8 0.1496318331
69 0.1266306886
96 0.1200818006
100 0.1069720073
115 0.1003931837
130 0.0884211413
200 0.0904940380
evaluations raw_y
1 2.6142706631
5 0.9767516757
6 0.1288976670
45 0.1106734027
60 0.1086695734
66 0.0865273841
74 0.0844079176
75 0.0756848247
80 0.0634503842
90 0.0607167859
107 0.0538107497
120 0.0514316555
147 0.0509359020
148 0.0508539318
149 0.0502081422
157 0.0493191858
173 0.0480673697
196 0.0480485786
199 0.0478486675
200 0.0498577850
