evaluations raw_y
1 520.3113062131
2 146.1203105529
526 144.5841440613
1516 142.7070823781
1640 141.9547978783
1827 141.8054592101
1830 134.9327453772
2074 268.7154176502
evaluations raw_y
1 134.9327453772
33 124.5037587837
37 119.0975785848
905 117.9723187400
1150 105.1119318100
2071 255.1813945326
evaluations raw_y
1 105.1119318100
45 104.6290130682
1196 101.6055401444
2062 240.4855702064
evaluations raw_y
1 101.6055401444
1153 98.4342876120
1707 93.6261283825
1826 86.6228403041
2074 223.4223236064
evaluations raw_y
1 86.6228403041
523 69.9221378247
1451 68.7861644806
2068 195.7291218125
