evaluations raw_y
1 122.8689085377
10 81.3931980111
38 31.5626571153
55 30.6401805833
64 13.8976703221
141 13.8230198841
142 7.8899035246
164 7.0751888454
203 414.9797233453
evaluations raw_y
1 17.4366399881
117 12.2493958756
129 3.7619847212
203 23.1416489089
evaluations raw_y
1 1764.1532538851
2 818.5959220011
4 122.1288240959
39 111.0773452026
56 37.2401552789
60 29.5664783784
132 24.0622520158
169 23.7613424154
203 366.3779011369
evaluations raw_y
1 141.5565479298
3 59.3342273432
13 49.7878271210
46 35.4264742152
50 33.5306173333
84 16.0214033624
133 5.5765855538
203 89.8893080906
evaluations raw_y
1 924.6648109579
2 488.5866251553
7 295.1905712241
8 149.3179071894
12 65.8837315910
33 8.2431557480
203 13.4386416063
