evaluations raw_y
1 884516.6638777308
14 505597.7513214094
18 483070.8741807249
23 199885.1306869613
42 184202.4534337791
104 64461.7851846519
185 33835.9428593864
277 14671.6046287880
335 14567.1229209532
359 13195.7489070474
372 6967.8467374539
604 6943.3763872170
606 3883.5943246526
701 3787.4417471594
703 1973.3114421297
748 1308.4534713309
787 977.7403078689
808 840.0255159074
818 792.4391052473
827 761.3756439563
832 697.5266380188
845 579.3118136574
966 561.5007289906
1000 866.6957364402
evaluations raw_y
1 5055407.0945060104
2 624077.6512137561
6 114858.9749266803
8 57379.5660820671
109 31164.4229203203
306 15608.3439023219
437 9729.3371382038
560 8385.8514839295
565 8255.7823080142
570 8135.4841930130
599 6580.5263944919
609 6232.2507138467
632 5853.0331593584
642 5439.9251970710
672 5342.1216910909
681 4771.6945683318
719 4358.8211611778
748 4346.8069375970
750 3715.9791785799
822 3175.4714840566
839 2297.3709415845
948 1612.5148141215
1000 5843.7387229747
evaluations raw_y
1 14053294.4799004514
2 4114655.4491360635
4 777762.0375754510
24 547721.7499829963
27 291190.7445368815
57 265602.8135565044
90 248959.1212418084
94 75839.7933927646
128 72854.5583305031
333 43986.5764232159
371 42264.8320151339
432 36866.2215560532
437 35397.3945543776
506 13030.4477679316
561 10925.4214944606
615 9257.2765288656
644 7903.1212044802
677 6235.7290208943
706 5331.8974408417
722 4593.2158625661
738 4572.6748543060
778 3946.2517636408
797 2596.4998346029
840 2425.3647929382
871 2076.3176938307
893 1794.7874672140
1000 3029.9833761866
evaluations raw_y
1 6826896.6634346405
3 5521136.1543773236
4 5015271.4152266160
8 3652941.2920376128
11 465043.8281160184
12 306124.3029051233
47 242330.5847532952
57 131851.9224029440
64 71703.7762146056
98 68249.3662110258
183 42559.1494379307
235 36450.0346424260
376 26692.1450103787
442 21275.5852331221
491 16620.9228273484
514 15220.3606267932
555 13064.5432711120
617 10148.7101868542
692 9408.6326454660
698 9028.0687302175
703 9012.5144558539
772 8447.7979843115
797 8160.6942979847
822 7866.3099203952
841 7589.1758292623
853 7507.7081593243
855 7389.8445264447
878 7328.1126065226
887 7237.5759992476
906 7036.8904806687
933 7004.4163789007
935 6744.9868981965
953 6000.4568406363
984 5836.6651775436
1000 7262.3433010581
evaluations raw_y
1 15978673.8049528152
2 3460340.9958027382
4 480007.0592329721
5 287110.0232373401
27 197602.4202595629
81 192566.2909778160
115 143454.3555640956
127 92595.0024126238
181 81946.3879436422
299 33187.8108511290
413 24758.8114956457
561 22054.7738286568
586 14047.1031525386
611 13576.8534338530
631 12600.1213699729
685 12266.7720914494
693 6764.6929218613
708 5274.5964896740
833 2185.7157497511
930 2032.8038234739
936 1647.2481987260
947 1154.3658193801
956 1115.2151766923
983 868.9082642741
1000 6435.5675999932
