evaluations raw_y
1 23.5140640427
2 22.4175997978
3 9.0108560397
203 8.2235703529
226 7.7161255057
310 6.8553930017
501 11.8968029923
evaluations raw_y
1 24.1576260816
4 14.1755162187
17 7.0465156250
247 4.8833260061
501 28.5511082137
evaluations raw_y
1 28.7675375076
2 11.6167971065
13 11.0119571463
19 7.9457112445
76 5.5564209004
501 15.7689535103
evaluations raw_y
1 28.9211688914
2 27.4084108108
3 15.5265363582
8 11.9881420154
20 7.7528782001
154 6.6827860829
501 28.4547001270
evaluations raw_y
1 22.9521522849
3 17.4284909955
5 10.3896782807
52 7.5910490730
164 7.5851444769
213 3.6768792791
364 1.6158358910
501 8.4600809508
