evaluations raw_y
1 219.4345435870
4 147.1743699202
13 38.4488200142
1131 31.0385846111
1311 28.8853206734
2010 143.3741845391
evaluations raw_y
1 60.4738407358
13 38.4488200142
21 28.8853206734
1363 28.4031584172
1911 27.6076792343
2010 143.3741845391
evaluations raw_y
1 60.4738407358
12 59.7577876968
13 28.4031584172
21 27.6076792343
591 23.2889371945
831 17.9090311149
2010 58.4590883715
evaluations raw_y
1 60.4738407358
4 49.4393080458
13 28.4031584172
21 17.9090311149
2010 58.4590883715
evaluations raw_y
1 50.6219110237
4 49.4393080458
13 28.4031584172
17 25.9820895606
21 17.9090311149
2010 58.4590883715
