evaluations raw_y
1 351929.8505759565
2 247585.7490703014
3 228358.3765244724
5 87973.2640342068
14 28932.7657498552
23 27419.8042446151
24 25393.0350500625
31 6639.5121271320
41 5976.6822496776
58 4625.1551466066
66 3061.4851648172
84 3004.7728403879
98 2492.2631417604
100 1663.5032671244
107 1192.2461363527
132 781.1788283264
152 747.3213103493
158 707.0036215752
164 468.2260500497
169 339.5267532376
183 290.6563744124
184 229.5547708205
186 167.0919162086
231 46.1619980324
291 42.6877769574
301 35.3506778265
316 27.3235895246
367 27.1572522446
369 20.3612670906
428 16.5535739595
443 16.4997103809
446 15.0589452183
450 12.4802952594
463 11.9068875840
522 11.4866554953
523 11.2575169432
529 11.2024820985
565 10.6414222994
580 9.1032655197
628 8.7763450478
635 8.5775843505
649 8.4216789131
677 8.0021702233
682 7.9152436552
718 7.9076223381
726 7.8435828209
751 7.7690095287
784 7.7688597466
787 7.7455235174
788 7.7287441919
805 7.7265843424
811 7.7128766125
820 7.7028212944
821 7.6950903649
824 7.6924551077
833 7.6593150328
856 7.6327825786
873 7.6011264905
887 7.5951625376
893 7.5824727409
894 7.5656467354
896 7.5633246024
910 7.5493758686
911 7.5284005838
916 7.4666673570
938 7.4643328584
945 7.4250356330
950 7.3839781732
951 7.3004087228
999 7.2540452945
1000 7.5177341566
evaluations raw_y
1 368887.0819960220
2 221088.5732203642
3 144818.3634864100
4 55165.3434435689
9 28025.8498222249
14 27655.4161149733
23 25317.8818574991
31 13627.9088328128
46 12714.2969697280
47 8413.0355744320
52 4820.4658994541
64 2369.7792179711
87 1679.0259016767
126 696.3734761385
132 325.1544432825
185 215.1469589923
210 150.8632322169
225 96.1767856161
253 67.8532197968
263 63.7048351234
275 61.5237703433
286 24.4602831221
345 24.3386242745
363 24.3239973633
370 24.1951207644
375 19.1389024217
381 16.6636972584
433 16.5175654113
444 16.4911351054
451 16.1854426803
461 13.4150753416
468 12.7413576712
474 12.0015370268
477 9.3684780707
557 9.1714300194
563 9.1636304383
566 9.1070781672
571 9.0406855192
576 8.7476480897
586 8.5471124922
597 8.3872962218
607 8.3790694957
653 8.1888031825
693 8.1812971514
715 8.1720988983
722 8.1495343419
731 8.1208547066
748 8.1050658751
749 8.0640823744
773 8.0425603657
784 8.0343496530
793 8.0118254830
795 7.9941185122
815 7.9334154646
837 7.9119982394
847 7.9030147221
848 7.8898742002
851 7.8599797759
855 7.7920592770
866 7.7850051259
872 7.7847920218
921 7.6375872355
938 7.5265171435
945 7.4990318673
971 7.4851892277
973 7.4471633747
1000 7.7390101850
evaluations raw_y
1 158373.2313530168
3 40693.6383743312
7 29044.5540425259
18 22868.9906879784
31 13116.7220183045
32 9605.7624896513
47 9051.0786065642
64 8092.0112044913
76 7895.6167760448
90 4785.8915631297
99 2646.7479593199
111 2296.0210689328
121 2268.0449465668
128 746.4740382539
151 429.9520249280
183 216.9321066415
202 197.1045817830
254 134.5379911749
282 102.9347561747
284 88.0751152180
293 80.2447160357
311 75.6149999335
327 38.0140631847
380 28.9066261097
417 28.8755949324
429 28.7861646190
432 23.7779064830
433 20.8914234676
448 16.4145470035
450 12.9091757718
472 10.5318112949
523 9.9689980182
538 9.6797269482
541 9.3714931488
564 9.2179427267
591 9.0940387097
596 8.8535538737
599 8.7575840253
605 8.7519077403
610 8.5393616874
617 8.3108408791
662 8.2961475761
666 8.2329302900
667 8.0916869358
707 8.0666285697
709 8.0346452093
716 7.9986939281
737 7.9769983140
739 7.9224676124
765 7.9029347160
771 7.9003037781
787 7.8983099668
788 7.8927735078
793 7.8823072216
795 7.8640322284
810 7.8501505829
816 7.8330772045
821 7.8322239600
828 7.8042924047
830 7.8028869732
834 7.7997459408
835 7.7962337243
849 7.7876514468
854 7.7682849240
871 7.7457206090
872 7.7308339205
884 7.7253135503
899 7.7244983313
900 7.7233942818
901 7.6939486619
917 7.6815473507
919 7.6651766169
922 7.6504303541
929 7.6444618664
934 7.6221244317
935 7.6206543389
942 7.6127085258
943 7.5862287533
951 7.5341902254
962 7.5215473579
965 7.4940983120
974 7.4617941082
986 7.4515190434
996 7.4092286352
1000 7.6334157592
evaluations raw_y
1 367315.1489143007
2 94999.2182767969
3 18766.7622705793
11 17677.4696596649
15 14935.9709840025
36 8440.5126212720
46 5642.6670113790
63 3202.0081835622
78 1965.6343431100
80 1678.2970235115
106 1098.8482656890
114 1068.6198239678
123 794.9652986082
126 395.4863161823
145 78.4206496397
251 65.3574482407
314 61.9033444869
322 51.0731338147
334 32.7037788282
365 28.6583723355
379 27.3753830100
394 19.3719735443
441 17.7567004896
500 13.8357586733
523 10.5874739386
538 10.3693919556
598 9.6389228341
664 9.5257204866
683 9.5152602564
685 9.3820554078
690 9.3551291990
691 9.3529917165
716 9.3459184147
724 9.3111226035
746 9.2659900680
753 9.2523757787
754 9.2076449385
763 9.1413415123
789 9.1269943020
801 9.1258347611
819 9.1219465279
822 9.1133841189
831 9.1048455972
881 9.0970333814
901 9.0867036533
903 9.0719118976
912 9.0658419917
921 9.0604807788
927 9.0574003981
931 9.0424272771
935 9.0418707979
943 9.0349146473
949 9.0203030744
956 9.0140526819
965 9.0066418441
969 9.0041373488
973 8.9932876010
983 8.9887489007
985 8.9768181807
1000 8.9715447695
evaluations raw_y
1 117554.2650378706
6 81929.5541472166
10 55935.4615338084
11 51626.9926618755
13 26791.0681257629
20 23815.8582480085
25 17258.7403980652
28 8602.4302813395
32 8573.9103896034
36 7851.5354282707
38 2014.1673052195
42 1465.5089834661
85 1168.0291658764
95 844.5868394960
151 685.0485642341
162 634.1081259447
182 467.9614874659
183 321.8922105122
273 221.7375060221
284 182.9607804960
335 163.4780769842
386 146.4217344990
403 142.0433890586
413 136.3967831923
426 129.9324558621
431 116.2170221935
440 110.4168171740
443 109.1539986810
481 84.9428911673
494 84.9295497906
510 74.9805590053
515 42.3301224432
528 34.9994462587
548 32.2644400204
562 31.9580424406
571 20.5796584980
584 19.1765825634
660 18.1108219718
663 17.5269033784
691 17.4941023604
710 16.5596917773
717 16.0282061908
750 15.5540719458
761 14.1260723438
763 12.4574879903
774 10.9156817649
783 10.9007701693
871 10.3505074399
887 9.8939874977
907 9.4373751830
914 9.2246663612
936 9.2213578944
937 8.9062872185
964 8.8432684688
973 8.7048412851
983 8.5243176073
1000 8.9257612686
