evaluations raw_y
1 562.8805492247
2 337.9126326443
15 216.1297969553
331 215.8312778742
391 206.3549500694
571 195.8138430970
811 195.0634673943
931 159.4062625144
997 124.8754800238
1231 100.2476431472
1919 90.0262530814
2010 392.7638546767
evaluations raw_y
1 90.0262530814
212 84.0429979064
1893 82.7619660440
2010 287.4075095179
evaluations raw_y
1 82.7619660440
31 78.6170093938
571 76.7301370590
992 64.7692529814
1952 64.0031656335
2010 187.2065937920
evaluations raw_y
1 64.7692529814
2 64.0031656335
155 62.8424542034
575 59.6075112292
2010 170.5543353286
evaluations raw_y
1 59.6075112292
155 59.0830922393
158 59.0413635220
213 49.9861499158
1180 46.9453073870
1591 41.4336336112
2010 170.5543353286
