evaluations raw_y
1 1486.5825496961
2 1053.7003405590
4 1016.8458348063
5 742.5740625304
6 730.0298733826
9 441.8397822971
12 301.6934223224
32 176.5908160460
46 146.6228120304
95 119.2773731182
107 108.0694798922
163 85.1793896938
240 76.4489637431
451 76.4409901399
452 76.2361894000
453 73.7822307027
511 72.9070024436
513 70.9952564232
578 69.8197798028
579 69.3971731383
580 68.0840165527
585 67.6980227539
631 64.8568262391
633 60.9419580318
693 60.8864214155
708 60.6755334491
713 60.2056356924
720 59.5529651750
754 59.3490794956
758 59.1556328939
760 58.5671420885
812 57.3471440952
813 57.2261093289
836 55.2261986189
875 54.0828647761
941 54.0631606919
946 54.0369082547
955 53.8499600805
999 53.7677998845
1007 53.7044611198
1015 53.6511564638
1052 53.5635092230
1059 53.5538347480
1063 53.5153244001
1066 53.5150821167
1112 53.5074443186
1114 53.5021597249
1136 53.4893593836
1174 53.4883156706
1182 53.4763557154
1189 53.4702579299
1231 53.4676899694
1246 53.4623868439
1248 53.4596946456
1251 53.4596785147
1303 53.4577493092
1304 53.3694238260
1367 53.3456855499
1412 53.3436866699
1420 53.3431867785
1433 53.3403046897
1434 53.3395252169
1435 53.3316656466
1437 53.3207435249
1471 53.3205729669
1472 53.3035475266
1531 53.3031580411
1534 53.3016468358
1550 53.2900508697
1557 53.2894777207
1595 53.2619806791
1661 53.2619414367
1662 53.2245620068
1716 53.2229652808
1778 53.2228431064
1783 53.2227568411
1790 53.2224056137
1846 53.2223882367
1857 53.2223722711
1899 53.2223001412
1967 53.2222564353
2010 53.2223874354
evaluations raw_y
1 53.2224236474
3 53.2223194291
10 53.2223001412
17 53.2222564353
39 53.2222199924
56 53.2222150924
110 53.2222043670
114 53.2222023427
151 53.2221812363
211 53.2221810550
212 53.2221795681
214 53.2221401627
272 53.2221304905
273 53.2221284423
277 53.2221231703
281 53.2221061798
282 53.2220547529
291 53.2220007713
331 53.2219878304
334 53.2219834295
336 53.2219565038
337 53.2219304323
395 53.2218177892
452 53.2218008310
454 53.2216667522
480 53.2216385485
511 53.2216333589
514 53.2215416983
515 53.2214953554
528 53.2214845022
530 53.2212356047
572 53.2210929880
575 53.2210720247
580 53.2210519911
592 53.2210277005
595 53.2210022967
646 53.2209957460
653 53.2209896341
691 53.2209858179
700 53.2209717788
753 53.2209130282
814 53.2208208071
872 53.2208051759
875 53.2208015909
876 53.2207964806
940 53.2207944806
956 53.2207912470
958 53.2207899119
1000 53.2207822636
1068 53.2207822292
1073 53.2207820712
1183 53.2207780760
1190 53.2207780641
1242 53.2207763179
1243 53.2207751072
1244 53.2207729305
1292 53.2207706452
1295 53.2207658654
1304 53.2207657837
1354 53.2207590597
1373 53.2207588685
1379 53.2207568104
1380 53.2207560830
1416 53.2207514437
1430 53.2207513854
1439 53.2207475123
1480 53.2207475059
1486 53.2207474311
1487 53.2207460102
1497 53.2207456839
1532 53.2207446706
1600 53.2207444762
1601 53.2207444298
1651 53.2207444078
1664 53.2207443588
1665 53.2207443417
1667 53.2207442963
1730 53.2207442827
1772 53.2207442744
1791 53.2207442717
1831 53.2207442715
1832 53.2207442620
1892 53.2207442615
1893 53.2207442611
1896 53.2207442599
1908 53.2207442571
1955 53.2207442548
1969 53.2207442478
2010 53.2207442581
evaluations raw_y
1 53.2207442576
3 53.2207442548
20 53.2207442478
32 53.2207442477
33 53.2207442441
39 53.2207442429
50 53.2207442425
51 53.2207442398
59 53.2207442333
93 53.2207442220
103 53.2207442219
151 53.2207442219
159 53.2207442218
163 53.2207442203
164 53.2207442180
211 53.2207442172
221 53.2207442155
275 53.2207442150
276 53.2207442125
300 53.2207442122
334 53.2207442100
340 53.2207442061
408 53.2207442054
451 53.2207442047
468 53.2207442043
519 53.2207442042
528 53.2207442035
573 53.2207442013
641 53.2207442006
645 53.2207441997
657 53.2207441992
692 53.2207441981
695 53.2207441973
701 53.2207441963
708 53.2207441958
710 53.2207441932
751 53.2207441906
756 53.2207441875
770 53.2207441848
812 53.2207441830
813 53.2207441804
815 53.2207441765
816 53.2207441722
872 53.2207441684
875 53.2207441684
889 53.2207441642
932 53.2207441625
940 53.2207441616
942 53.2207441615
947 53.2207441601
948 53.2207441595
956 53.2207441586
992 53.2207441533
1002 53.2207441494
1019 53.2207441493
1051 53.2207441472
1059 53.2207441452
1060 53.2207441414
1061 53.2207441411
1070 53.2207441239
1111 53.2207440992
1116 53.2207440935
1123 53.2207440884
1177 53.2207440823
1183 53.2207440694
1231 53.2207440694
1232 53.2207440649
1241 53.2207440598
1294 53.2207440594
1300 53.2207440560
1301 53.2207440534
1351 53.2207440534
1372 53.2207440534
1377 53.2207440534
1431 53.2207440533
1435 53.2207440533
1486 53.2207440533
1533 53.2207440532
1542 53.2207440530
1595 53.2207440530
1597 53.2207440522
1652 53.2207440519
1655 53.2207440496
1657 53.2207440468
1714 53.2207440429
1717 53.2207440401
1739 53.2207440399
1772 53.2207440389
1783 53.2207440378
1788 53.2207440359
1791 53.2207440298
1834 53.2207440291
1854 53.2207440289
1893 53.2207440284
1894 53.2207440283
1902 53.2207440251
1951 53.2207440246
1952 53.2207440155
2010 53.2207440176
evaluations raw_y
1 53.2207440241
2 53.2207440155
34 53.2207440025
