evaluations raw_y
1 2542712.5794453374
2 1013474.6022058250
9 3519.5885837258
69 137.9302710157
578 106.3511938762
752 103.4214020629
935 95.5308471494
1012 5334161.9327799333
evaluations raw_y
1 482103.7719715150
6 316421.8652152756
7 26056.3723770750
42 18133.6562675193
80 6540.1981827818
111 5912.2950143704
152 1271.1213531064
166 1037.7973001961
210 137.6128877540
401 118.4143384046
624 116.5661133304
867 82.2624743715
1008 5833932.6384243835
evaluations raw_y
1 38129384.2524475604
2 8349853.7576319017
5 495428.1503860513
15 374805.8293803174
23 21301.5917579498
76 11767.3948259986
80 4366.1955571376
157 1234.2509104888
208 189.9246043904
380 70.8163784667
728 48.8718275278
1007 2872.4843153828
evaluations raw_y
1 47927.5205135728
30 14569.1852158175
82 5017.8994335849
103 3752.5858020469
104 337.9969157397
153 170.3198482532
211 104.8529478403
605 71.5439409848
757 39.9461555586
1006 1741597.7613851074
evaluations raw_y
1 148320.5327682459
17 13902.3322919451
27 3514.9900776028
68 148.7326260990
552 124.5500341920
669 77.6179522468
1012 588960.5908033130
