evaluations raw_y
1 1322.6280587516
2 1052.3241162591
3 685.1693622641
9 90.8796304204
13 30.6501744731
18 2.5091320444
122 0.1054211535
200 302.7613010606
evaluations raw_y
1 865.6382192043
2 436.6811445584
3 430.8877691324
4 19.5696233479
8 4.6648916094
27 1.6141257836
57 0.6303766521
200 82.0699298616
evaluations raw_y
1 22.7199076051
5 6.4936268258
7 1.6141257836
73 0.6303766521
144 0.1442549270
184 0.0252150661
200 213.2951605580
evaluations raw_y
1 1322.6280587516
2 82.0699298616
5 67.3598554377
9 26.3171042218
10 10.6416337814
12 1.9798728268
20 0.6303766521
157 0.1054211535
200 1.9721935777
evaluations raw_y
1 3121.5926293308
3 409.4351083906
5 33.6401445623
17 10.5421153501
67 1.9798728268
164 1.6141257836
172 0.9015932936
183 0.6303766521
196 0.2631710422
200 1.5943346487
