evaluations raw_y
1 15.2252746964
4 14.7915326635
5 11.2517646007
24 5.8841659727
521 5.4224921628
542 4.9851492739
725 3.5136854417
1021 11.4071880373
evaluations raw_y
1 17.8010760445
7 13.6215744042
18 10.4405584690
19 9.3607559672
24 7.4843541191
182 7.1089285608
363 7.0744910490
384 5.3538261499
571 4.9526784308
702 4.8852483311
770 4.7513893095
852 4.0795762014
1021 11.0227635069
evaluations raw_y
1 17.8730249521
2 15.5238864372
4 13.9992119163
12 11.1561702982
37 11.0263948377
49 10.3158384533
91 10.1624545702
182 6.0375838902
590 4.6211901693
831 4.2041402458
1021 14.2488558174
evaluations raw_y
1 19.8085272362
3 8.4713713783
5 5.5902431586
633 5.0641216847
949 4.3904770567
1021 14.4278215430
evaluations raw_y
1 32.6875612924
3 18.6155251520
4 12.0011569285
5 7.6306781456
192 4.3577128804
1021 9.6812008253
