evaluations raw_y
1 261740.1343647745
5 122744.8032550895
6 92530.6936929051
14 70319.5121973190
29 52012.7257155284
50 36925.6600247584
68 34907.1677051468
90 19441.9737496997
167 17912.5370217618
190 6114.3453388720
244 2032.9395504280
822 1887.2611311658
939 1240.9332710680
1005 803.8856463057
1021 31699.4144221025
evaluations raw_y
1 228635.3980760572
4 165229.9529914669
10 122453.5118885147
14 114099.4077988377
18 98134.1899630694
27 35721.5876756241
59 31867.7672426496
78 27623.0885173768
182 5757.4012567089
632 3644.5999194353
699 2647.3275251372
815 1601.8930557576
851 699.7107672971
1021 3386.2005745036
evaluations raw_y
1 160625.3829329858
4 35332.0408361986
5 28288.2669240256
24 12942.7454392111
181 10895.1831272758
209 7541.8086923812
368 6049.9133735490
370 4354.5037359597
640 3610.1512911398
656 2523.9584308649
831 1536.7823236559
916 982.5773118498
989 964.9437454603
997 676.2075090234
1021 1233.8968505799
evaluations raw_y
1 315696.3106012146
3 138873.9301009161
6 113123.8497913200
13 95629.5492707000
18 92006.3048036000
28 40970.2705647726
40 32280.4854435766
50 20333.8006908182
106 20304.1134393763
124 17226.7871320936
378 6660.5102459155
560 3882.1703942786
811 3516.4913179601
853 1067.1495115574
941 864.1629726051
1021 6115.9477306038
evaluations raw_y
1 150775.5871898116
4 74746.9822946248
5 19253.3921914040
182 18365.5551427930
187 8788.2280134396
363 6006.5828605567
633 5854.2715009315
696 5800.8462520560
703 5262.3566248316
740 4617.5830453460
749 3614.3167866348
857 3006.9891766327
882 2322.5379007666
964 1488.2480968540
1008 728.1661286059
1021 26516.3562217486
