evaluations raw_y
1 15.2993901102
13 10.1668531061
45 7.9048932236
79 6.8737758013
157 4.1182752792
237 4.0133779429
273 8.6454533000
evaluations raw_y
1 18.2773065114
2 15.7237838005
11 9.8609694487
41 4.6289924961
64 3.6505973216
241 3.6137200915
273 17.2052158383
evaluations raw_y
1 71.4333718703
2 53.4492217876
4 8.4745757375
45 3.3827599012
66 1.6356264837
163 1.3578827675
273 15.7445103041
evaluations raw_y
1 59.4117606090
3 47.2172059958
5 28.4319519376
6 22.4448053965
11 19.2531249771
12 10.8038890749
37 9.9388288569
58 9.4797917595
66 2.4783533914
273 15.7784846836
evaluations raw_y
1 33.2520850792
4 19.7237899913
14 15.7719606350
15 12.8046339809
23 10.8305882615
32 6.6872376367
55 5.9308506512
76 2.8053323414
163 2.5608665687
273 16.1392963345
