evaluations raw_y
1 73.4157306362
8 72.8888953509
18 67.8183586661
166 58.1016487383
959 47.0552367832
2010 71.3008820053
evaluations raw_y
1 66.2251092453
3 64.3887462486
7 58.9463520832
12 49.8565081605
29 47.0552367832
754 24.2668699246
2010 50.7380694502
evaluations raw_y
1 66.2251092453
2 56.6316809101
4 24.2668699246
2010 50.7380694502
evaluations raw_y
1 61.7017074060
2 56.6316809101
4 24.2668699246
835 10.8685147251
2010 50.7380694502
evaluations raw_y
1 61.7017074060
2 56.6316809101
3 50.9428591941
4 19.3898683601
25 10.8685147251
2010 50.7380694502
