evaluations raw_y
1 1695.3497603036
4 1641.5591236549
6 1226.1975373432
62 1166.7804612863
63 1103.9889204245
97 948.9981853362
212 756.5312428421
277 629.1554711966
312 588.3634519161
384 583.4125115131
526 505.0062594482
550 480.8624943924
604 398.6424828030
692 386.3008865450
693 244.6814956502
1001 437.9489021676
evaluations raw_y
1 2195.1856331554
6 1793.6464598285
7 1317.5355171344
57 1024.8504867400
198 987.2012557478
248 848.0738187224
249 639.4028768369
444 581.0563081720
487 461.4982641307
537 361.7611976434
736 252.0205036785
909 243.8886292745
1001 451.6983114777
evaluations raw_y
1 1080.9982926888
60 1014.3619482106
119 845.3625120947
192 777.8111847814
233 776.8833587193
283 774.5239820268
309 752.6210514074
333 715.4807263012
383 665.9435456287
452 615.1308515128
489 572.6242657594
515 551.5521531612
581 550.0027908403
631 542.9957971977
657 542.8332990732
702 466.8168880836
723 438.6871955885
752 427.9772486761
851 404.8652044993
866 356.4594653105
916 287.3893146566
963 252.6586344023
1001 406.9688906190
evaluations raw_y
1 2320.5056216255
2 1742.6146017243
6 1731.2509388647
20 1405.5733155763
21 1141.6938704292
77 939.6986971748
196 891.5922988143
218 879.2892977632
277 838.4021148664
346 689.0145396864
465 640.0824059989
505 599.3656248412
522 520.7964926012
591 419.0907874110
691 418.1678094245
693 415.1856105988
741 373.5838754378
756 330.8416408896
841 319.6697747718
891 308.3403363925
930 306.8285195903
1001 864.6674264528
evaluations raw_y
1 2292.3692346622
3 1762.6110899005
4 1488.2352386159
21 1371.6467169912
42 1027.6970470987
92 888.6114471753
125 887.7376258920
225 737.9479111437
275 434.7183251042
484 429.7687196821
575 364.9536808568
617 331.4403782524
634 281.3205235229
816 263.3873626003
856 238.8660025856
915 225.0991640685
1001 333.8330601882
