evaluations raw_y
1 149589.0563260237
2 129082.8820277242
3 7815.9466202034
27 5673.4596314100
931 3642.8451440589
1111 2305.4848246574
1171 2290.7224432456
1411 1434.0686200568
1607 1135.6056306952
1832 956.8865657013
1892 5.9210439211
2010 32271.9523930524
evaluations raw_y
1 5.9210439211
511 3.6246732645
1171 3.5025156574
2010 10196.9863692087
evaluations raw_y
1 3.5025156574
632 3.3253812226
1051 3.3241489538
1592 3.1379175278
2010 1877.7160941338
evaluations raw_y
1 3.1379175278
92 2.8107262343
933 2.6367229485
2010 817.9286386647
evaluations raw_y
1 2.6367229485
812 2.3604700908
1591 2.3105205250
2010 4.7552588846
