evaluations raw_y
1 270.9396103198
8 220.0499829550
13 153.5936916963
54 121.0904067379
459 116.4924086858
565 107.0919834080
681 103.7369252462
755 99.4905450044
830 96.7455143339
978 96.2918188602
983 92.4695459612
1013 120.2863907504
evaluations raw_y
1 352.2344469954
2 349.3174157898
3 330.3768712715
13 145.1879270522
211 140.0446220567
303 122.8514963800
354 116.4925919601
459 116.3963896178
535 112.6340337404
607 111.0971830212
681 100.0086891415
755 97.4633243172
829 97.1292317276
1013 120.0414187799
evaluations raw_y
1 215.2163553792
28 200.2752369696
89 199.1981134384
128 126.1440034337
311 121.4772487728
385 119.7530367993
534 113.9779512439
682 100.7748939512
903 100.6129025181
906 97.7257147369
977 97.1978107736
1013 123.7553718077
evaluations raw_y
1 324.8884442434
2 221.6324682846
32 203.8612911507
49 163.2553111389
52 142.6949860454
163 142.1785995802
237 138.5277798241
238 134.6532563725
292 131.2928660540
387 129.0493568225
394 123.9176834293
444 119.9316636861
465 119.8412082817
497 107.0341758333
650 98.5928024763
903 98.2480829053
904 95.7344668530
1013 116.3985077773
evaluations raw_y
1 493.3828139744
2 315.9762220743
3 248.8226317630
7 245.6343999400
16 238.6125360205
20 226.9879893843
26 205.1808016235
126 199.2940292995
144 170.5384915674
422 99.2712925119
755 98.3670211143
845 96.8632265263
977 95.9361212323
1013 107.8696793333
