evaluations raw_y
1 72353782.3327942789
31 71974477.8859102130
38 71594081.0555390120
43 56338664.9927846566
51 35102829.1905203015
102 35021330.2333524674
106 34482904.1703585312
115 32046386.8629748113
124 23670232.3115674593
172 23598165.0661657974
174 23448412.5992441587
175 23435180.0178254023
177 23210150.6171527430
194 19416022.2789748274
207 7027170.8041826710
244 6965119.5352026550
246 6894661.8825350180
248 6730913.0870330194
275 5068584.6249367297
315 5009897.0894684000
316 5009121.1723765954
320 4959092.4301075395
385 4921632.9204954989
400 3341076.0096844928
456 3239698.7593336548
474 2990392.9210765422
478 2532571.8220764403
524 2505392.4745891155
526 2490252.1675297185
528 2440876.9522231873
532 2437945.4490155568
540 1695507.8388626385
594 1626335.4123180534
596 1606192.6117738739
682 1084256.9300958554
734 1047743.5375651198
741 1016313.8378218411
745 909512.1002930496
758 574789.3287251737
804 548974.6101439735
805 539967.0108954809
817 501918.0814356618
874 472765.2542343435
875 466843.4184405863
944 446890.5430433831
945 436895.3284136635
962 387375.7772232509
1014 363473.1702371382
1015 355321.5106503859
1031 227397.1701183462
1084 209594.1496765238
1085 205596.6114413054
1090 198592.3716710107
1096 137325.2149258752
1154 130374.4864927227
1157 124953.7958218945
1160 114348.0392505460
1177 94261.4455466767
1224 80874.9825752757
1309 62062.1444459252
1364 48993.1619633895
1378 38543.6364760434
1434 30268.2300594136
1511 29331.5326540349
1516 21243.8037474326
1575 15251.9000241330
1578 14660.7688079806
1645 12558.0966220216
1648 9069.0696431806
1787 8791.9766828035
1789 5296.9564987622
1859 4213.3987488564
1931 2871.1092409999
2001 1706.6463936654
2071 1673.8853099864
2211 1523.5651829390
2227 1522.5958398585
2289 1385.9450064122
2296 1328.3529569283
2347 11914.8873832304
evaluations raw_y
1 1522.5958398585
2 1385.9450064122
9 1328.3529569283
45 1289.8364626716
54 1187.9595253618
114 864.4928789541
186 821.9060472540
192 767.3584895689
327 711.6542517144
330 645.3318323248
394 599.5567721542
398 549.7621226685
402 510.8074071376
463 509.1477558868
479 216.5810967616
603 129.6590243777
620 127.5618269722
676 126.7939679872
743 115.5542817076
745 101.3249694995
746 99.8597392992
762 86.9153096966
813 81.6552012839
886 72.8705903091
897 59.1623824686
953 50.0199376668
964 21.6582762093
1040 19.4382148866
1095 19.3427646607
1096 18.0074628982
1100 15.0029815598
1107 13.5550643317
1163 12.0266516754
1243 11.1186440174
1245 6.9236898198
1313 6.6114792219
1381 5.8973910091
1382 4.7317053399
1462 3.7636060174
1528 3.3201189313
1586 3.1165884284
1655 2.7483108572
1724 2.6534299198
1731 2.4874696188
1737 2.4402968378
1795 2.2408806191
1870 2.2110150457
1876 2.1971447792
1936 2.1386353677
1940 2.0972121542
2006 2.0382721688
2081 2.0291291950
2084 2.0258769161
2085 2.0239730018
2093 1.9901086239
2157 1.9850282732
2223 1.9812497003
2225 1.9784382359
2298 1.9662755237
2344 2.0647169307
evaluations raw_y
1 1.9784382359
14 1.9662755237
113 1.9609324843
183 1.9593611510
256 1.9579107354
260 1.9549372718
394 1.9548235304
400 1.9546708786
402 1.9537895495
