evaluations raw_y
1 810.3551412506
2 14.4654541767
13 8.9944175283
255 8.7922967673
292 7.2649465918
398 5.5080545630
814 4.7643837543
875 4.3710419905
1136 3.8940187925
1597 3.3485234679
1746 5.0890455475
evaluations raw_y
1 3.3485234679
149 2.9947240927
710 2.9019447474
813 2.7399170041
1715 2.6231954324
1746 3.3213337942
evaluations raw_y
1 2.6231954324
604 2.5661903342
780 2.4876795841
978 2.3059674371
1489 2.2829076482
1746 2.8413207959
evaluations raw_y
1 2.2829076482
1021 2.1997865292
1142 2.0894719423
1746 2.4317200488
evaluations raw_y
1 2.0894719423
146 2.0742305965
255 2.0596653669
291 2.0555307960
1499 2.0086968934
1746 2.1471220015
