evaluations raw_y
1 207.0876164583
2 163.9717064813
11 145.9411622214
14 129.7339819881
22 106.5543083906
32 104.1185550940
37 94.3394549935
42 63.8255610575
52 35.4417556173
64 25.0088288073
87 22.9651606371
97 21.7410770726
162 21.1025448639
165 19.0010281924
208 16.6639896599
241 14.1115924342
273 14.0479681531
276 13.4952283608
277 13.2036786650
279 12.7066586180
283 11.8282650802
312 11.7458013833
319 11.2768898744
343 10.2359776930
360 9.1145502084
439 9.0016161935
440 8.3368364581
458 8.1598699304
538 8.0254910475
1000 8.1152963976
evaluations raw_y
1 213.4246531232
4 205.7457092299
5 190.6151465498
7 114.9537909799
16 112.9674815155
17 94.4502815866
25 92.3873832400
35 65.1200299983
49 63.6120190111
51 59.9826423849
66 49.3423759637
71 39.4378427487
78 38.2132130412
90 28.6480173131
92 27.9782358814
107 17.6469657191
235 16.5562662794
277 16.4647193627
292 16.4023884063
338 16.2795837392
373 16.1493905573
394 16.0127426686
420 15.8734092189
472 15.8340319725
483 15.7322429364
513 15.6647492035
527 15.6506879258
547 15.5859450802
567 15.5665730832
1000 15.6015070334
evaluations raw_y
1 209.9198421073
2 207.1382184577
6 157.4069039965
10 112.2524717403
12 80.4373257065
13 77.7015153171
22 58.9425870840
24 55.6167873111
27 53.6043953428
30 49.5500086073
33 29.7094035142
36 20.2899034202
111 13.9760131534
112 11.9084049033
128 9.2882150902
193 9.2517811376
234 4.5685346377
304 4.3446936408
314 3.1751909248
371 2.9865369999
372 2.6793568829
438 2.2022859558
455 2.0057115397
461 1.9988754012
506 1.9572611386
512 1.8833669231
515 1.6584810517
554 1.6135851934
565 1.5615336511
574 1.5113605988
577 1.4536106425
581 1.4396671548
593 1.3562136273
599 1.2966802515
604 1.1514283759
612 1.0064319359
649 0.6135045301
667 0.6117888432
674 0.4273872005
680 0.4130995129
681 0.0993994736
712 0.0722296919
720 0.0000000000
1000 0.0073258776
evaluations raw_y
1 207.7764343025
2 183.9416930380
15 182.6821132678
18 174.2991997973
19 143.5142437960
22 141.8295801583
26 111.3889372663
31 72.3693165094
53 64.3662350753
62 45.3758146313
68 35.4126555413
72 29.8524446586
81 29.3298937494
98 28.7356063957
99 28.3735911821
109 22.7580619724
160 20.3679911299
172 14.6130647122
197 8.9497814942
234 7.7926700988
250 4.6130156972
312 4.0606184229
330 4.0520145137
374 3.9453510247
389 3.4774554905
391 3.2546959165
412 3.1188099051
435 3.0942182913
497 3.0213862413
513 2.8810938785
597 2.8787692435
626 2.8616792035
635 2.8345801435
661 2.8009128139
682 2.7798427468
703 2.7655925572
716 2.7649571640
723 2.7474255012
733 2.7462700318
739 2.7157271521
755 2.7128274492
795 2.6936506753
807 2.6928315417
814 2.6650090126
821 2.6396467021
859 2.6312992047
883 2.6025720732
898 2.5791657990
908 2.5708831081
924 2.5536840670
927 2.5401153371
933 2.5314986260
943 2.5101064074
951 2.4860375191
964 2.4794416400
973 2.4504842958
982 2.4461823495
999 2.4353443559
1000 2.4443077445
evaluations raw_y
1 183.0919971671
2 168.3347673551
3 165.4704898589
11 146.9922262217
13 132.6962762432
21 115.9302985604
24 104.2970120108
30 100.4988762046
34 93.7570625088
48 87.7553729500
51 76.4135819255
57 65.1488545956
69 46.0570446945
90 45.0329471422
94 33.8311279200
103 25.1533718784
258 25.1203526168
270 24.4629841070
297 24.1952481595
308 23.8926075119
321 22.0064873730
337 21.7999902269
343 21.7933394817
356 21.4946306334
376 20.9274041943
387 20.8361159425
394 20.7629339961
396 19.7123219826
400 19.5297325156
408 18.3613073019
414 18.3170248931
433 18.2619941398
437 17.9523483045
442 16.2622746887
445 15.2209625467
462 15.0452695414
468 14.3132131094
469 13.1689892414
476 13.0322895561
484 13.0202484228
488 10.7122080767
505 10.3938206547
511 10.2658986803
567 10.0002382602
603 9.9689008064
616 9.4427165555
654 9.3881959807
689 9.3870455279
702 9.2785420435
729 9.2703834954
748 9.2663825858
886 9.2611446624
893 9.2587111838
902 9.2576888668
921 9.2400461037
954 9.2361646060
1000 9.3162474160
