evaluations raw_y
1 4169426919.9560661316
2 3390227074.8474998474
3 3008458823.9520034790
4 985210509.5958607197
5 307956664.6172345281
6 44097460.8428912312
51 22354111.7149741575
252 19060025.0760868415
302 18377238.5105248094
553 17507132.2435248494
602 17504219.3074230738
604 17485411.0779011808
654 13926922.2528215367
810 13906819.1113979220
812 9697098.2420424353
856 3428417.3500036281
1002 261025847.1260491014
evaluations raw_y
1 265708298.3579955697
2 249692222.7170746624
5 98281199.7490946501
39 78207230.1526910216
102 56956841.7145375088
202 52070061.4668579921
302 46732298.4103171751
404 25142601.6722471565
525 20107444.5276189372
652 16198803.7361193299
802 12147760.9536946584
911 11211657.4367552381
920 11058400.8824850153
1001 38358849.0621640161
evaluations raw_y
1 457193935.6358969808
2 336395908.2531488538
3 90589556.8587179333
40 30733992.6946233250
158 26492706.3960808367
202 25131466.3865183517
254 16708195.8575108498
619 7573352.0453099692
902 4256353.9784083385
1001 30391701.8271708414
evaluations raw_y
1 533547475.7634925842
4 167943837.5675477386
5 113169915.4763245434
13 52166984.6167184711
88 16866743.6580090672
402 14636814.3038301431
406 12634091.7594800163
508 11972552.8641967680
535 10926192.6138474979
558 10796300.3646305371
602 10603521.3446297348
603 6681625.3308816599
756 4750655.2934784591
852 4479466.5455578044
1001 27684961.1348525584
evaluations raw_y
1 103721164.5663075298
5 94653729.9473380446
7 94034503.2743662447
32 49326644.1744673923
87 34315983.9259083197
102 28586488.4419028759
154 26110861.3412011489
350 24227472.0710548162
402 23212201.4540408701
411 21633782.2274873145
505 15692478.3403310627
600 12736604.4949600659
615 8695550.5720592272
824 8666943.1403195150
907 8037350.5370402411
1001 12839938.1949525028
