evaluations raw_y
1 594797.8993684502
3 237867.4069719223
5 19929.0387788006
6 2844.6500416613
13 1622.0953227703
20 9.5065786327
25 6.2536698764
390 8.3754060941
evaluations raw_y
1 20788.5478565065
2 15725.5514107378
5 23.8067516953
6 23.1632846698
7 21.4569382729
13 18.8954511646
20 9.5065786327
25 6.2536698764
48 1.4278391137
92 1.3658353723
390 7.0986486046
evaluations raw_y
1 4.9353344031
2 1.3658353723
390 7.0986486046
evaluations raw_y
1 4.9353344031
2 1.3658353723
152 1.0788679257
299 0.6173385984
390 3.6800329085
evaluations raw_y
1 4.9353344031
2 1.0788679257
14 0.6339951119
29 0.6173385984
44 0.2256888649
390 3.6800329085
