evaluations raw_y
1 229.9063507598
2 15.0699210562
51 12.6894631699
52 7.5297449475
97 6.7439980586
204 1.4342429151
293 1.3766472514
342 15.0699210562
evaluations raw_y
1 1.3766472514
39 1.2344649734
143 1.0785803384
246 1.0041247215
252 0.9982114571
342 1.5228157585
evaluations raw_y
1 0.9982114571
239 0.9967295657
249 0.9959315165
301 0.9957790864
342 1.0490669162
evaluations raw_y
1 0.9957790864
104 0.9953049954
342 0.9957795031
evaluations raw_y
1 0.9953049954
297 0.9949793402
342 0.9953052524
