evaluations raw_y
1 2898.7760246745
2 1208.1462292509
5 557.4380236737
8 365.7671994780
11 304.9270962119
225 281.4742036831
521 251.9077862492
1079 242.0915628321
1116 242.0441872034
1240 216.0505196629
1717 182.2770552495
1903 176.4018736198
2010 291.4830192324
evaluations raw_y
1 267.7864721523
3 231.4307593885
5 188.3798405239
7 182.2770552495
13 176.4018736198
96 138.3588470041
696 123.6688975857
1120 108.7269625752
1352 105.5492115551
2010 156.4364268822
evaluations raw_y
1 167.1104163139
2 105.5492115551
656 105.2979497372
960 101.2565629750
1004 89.0964561025
1680 87.2243559024
1730 78.6011348280
2010 87.2243559024
evaluations raw_y
1 141.5610016098
2 105.5492115551
13 89.9326392373
14 89.0964561025
20 78.6011348280
1019 77.9069523924
2010 87.2243559024
evaluations raw_y
1 133.0859370400
2 105.5492115551
9 91.7709555781
13 89.9326392373
14 89.0964561025
20 78.6011348280
29 77.9069523924
1724 75.6703735935
2010 87.2243559024
