evaluations raw_y
1 74.9943258914
3 73.8296457284
13 73.3029753089
26 70.9000918261
89 70.8677490076
127 69.9927252889
128 64.3797150436
147 61.8720228960
222 41.0607891778
433 34.0450242469
435 33.4177522898
506 20.5920561112
515 14.1085592869
682 13.2298307783
903 13.2126334934
904 12.7034895107
977 12.6895621153
1013 17.7435618033
evaluations raw_y
1 81.8498372009
2 69.9714779798
36 66.8522002246
52 66.7467761398
127 59.6210937471
204 54.4382155555
274 34.2230456893
427 32.7137313861
428 11.4710800957
682 11.2727576683
755 11.2527170931
829 11.2515082321
903 11.1781888546
977 11.1770397930
978 11.1336230988
999 11.0852471115
1006 9.9835139812
1013 11.6335723156
evaluations raw_y
1 79.8600131859
2 72.3058716199
3 70.9504053738
6 59.7628169285
89 59.7610035795
128 51.2400614068
200 47.9036693994
275 33.0513773187
277 29.3696526179
348 23.3569241165
427 21.5734629541
504 18.6551882580
586 13.2864627655
587 12.6807480017
681 12.4677110428
750 11.8945660886
829 11.8373020810
867 11.0336355177
870 8.8738062003
1013 13.5039556330
evaluations raw_y
1 79.3205088073
2 72.6227844003
21 67.4312285047
52 67.0096468228
131 48.7466693905
200 29.2899032440
311 29.2660641858
385 23.1523187358
459 23.1376882236
503 18.5896243624
607 18.3577738487
659 15.4744790192
829 15.4724829007
903 15.4613284697
906 15.2491822904
977 15.1299587514
1013 18.6953050197
evaluations raw_y
1 82.6174535057
3 73.8570428284
4 72.4442879960
9 71.0831424315
15 60.9298739731
163 60.8174802976
212 40.8452540341
311 40.6594698229
351 39.8586941256
352 39.4938561838
459 39.4933342884
496 25.9431389261
577 21.4919284194
644 20.3254997890
755 20.2965657338
797 19.0601803599
799 18.8741241074
977 18.8465633341
1013 21.5128223157
