evaluations raw_y
1 73.9447468852
4 37.3100607133
19 34.8587932484
41 31.9964348231
44 24.3662119088
144 22.8349179950
349 20.1708620416
410 19.7806903288
464 7.0638713201
661 6.8038349582
862 21.8142010387
evaluations raw_y
1 104.9832565904
2 90.8577143781
5 63.7410313731
8 50.1626131984
12 39.1503994853
21 26.4432312907
252 23.6452142743
398 23.4627094082
452 19.1080593130
565 18.1309107294
608 17.5074007081
616 9.2211589280
770 9.1144678497
862 23.6452142743
evaluations raw_y
1 64.9263748708
8 44.0578718423
17 37.2079162194
20 23.1969397596
294 17.5992369644
295 16.9079965820
409 6.2432973971
607 3.7991083134
862 16.9079965820
evaluations raw_y
1 20.8981176015
242 14.6245706263
515 9.3622489967
814 8.6373989378
830 8.0717367185
862 20.8981176015
evaluations raw_y
1 48.7071265204
2 47.8027846788
8 14.3701468054
241 12.7799813978
501 8.1515290346
567 7.8997644949
663 7.4745489069
768 3.6735812684
862 14.3701468054
