evaluations raw_y
1 1125.7690746377
2 399.2480959320
14 304.8895451961
88 294.8106363733
90 285.1283827856
139 205.9232741064
188 183.4005869173
351 175.5839946380
404 171.7019847423
456 170.7624919473
459 168.7881834719
554 159.9102644867
620 151.8040663000
664 147.6832510925
828 133.3381424002
1035 104.2551695643
1591 101.9489379274
1648 94.6746078007
1746 133.0805237197
evaluations raw_y
1 94.6746078007
142 89.5786144122
416 82.6689524359
562 82.6532059049
614 80.0888740008
659 73.5761425708
925 69.8776720747
1746 89.5786144122
evaluations raw_y
1 69.8776720747
707 60.2549866073
1178 60.2232287935
1746 73.5761425708
evaluations raw_y
1 60.2232287935
620 58.4925539391
864 56.6345876208
967 54.7642205023
1548 53.2062526570
1746 62.6166655624
evaluations raw_y
1 53.2062526570
137 51.4597439789
154 50.9401342251
244 49.3082068663
501 48.5450272861
1193 44.6431145906
1445 44.0031760135
1746 54.7642205023
