evaluations raw_y
1 53.9598212270
4 20.8819154648
7 6.3287857678
45 1.9852210602
201 82.9775470439
evaluations raw_y
1 54.5651786366
7 41.5595054501
11 24.2979499240
13 11.2948427025
108 9.8994888120
140 6.3010931693
201 171.5311639984
evaluations raw_y
1 754.0083330054
2 238.2585822676
4 107.3971599850
8 47.8480446598
24 38.9489780864
25 24.1674300066
70 22.0620119762
100 18.8052953822
117 17.8582095759
123 14.6289238611
125 11.1666323046
201 287.8421091438
evaluations raw_y
1 51.7563557958
3 11.8078013639
15 11.4633712118
78 8.2973728369
165 5.4520460423
201 148.3379704822
evaluations raw_y
1 143.5499514324
2 55.4386175745
7 37.9662792702
11 30.5190684007
12 11.1404810567
83 3.5329533964
201 26.8682936041
