evaluations raw_y
1 8.9281626268
3 3.4762357639
8 2.0744306133
164 0.1335948203
201 10.0819978972
evaluations raw_y
1 16.8573951052
3 8.7940209058
14 2.0126582399
33 0.2356883270
115 0.1483818201
117 0.0336276534
126 0.0183540578
201 7.1414207603
evaluations raw_y
1 69.4080256081
2 25.3599865137
3 7.8878053326
9 7.3330711612
72 3.1767587031
86 0.0039272264
201 19.1571785685
evaluations raw_y
1 3.8374104001
41 2.0938403954
76 0.0036506509
164 0.0006624407
201 51.9328587705
evaluations raw_y
1 2.1940841295
20 0.4975870006
38 0.3060686860
138 0.0150977839
188 0.0051475111
201 70.6706377490
