evaluations raw_y
1 22.5946366056
3 13.6264118744
5 6.5027995148
19 1.4210780350
23 1.4039964452
35 0.0201227805
271 0.0073510687
272 0.0032962370
277 0.0006804287
282 0.0004590416
332 0.0004484751
337 0.0002000158
340 0.0001586378
341 0.0000429767
390 0.0007298297
evaluations raw_y
1 0.0005825823
2 0.0004484751
7 0.0002000158
10 0.0001586378
11 0.0000429767
354 0.0000291865
390 0.0002220389
evaluations raw_y
1 0.0003224398
3 0.0000559416
24 0.0000291865
390 0.0001535190
evaluations raw_y
1 0.0002180079
3 0.0000971701
22 0.0000940385
24 0.0000655471
390 0.0003497076
evaluations raw_y
1 0.0002822683
2 0.0002531896
5 0.0001926021
8 0.0001151349
10 0.0000921932
352 0.0000891290
390 0.0001444581
