evaluations raw_y
1 2557.3606713570
2 1737.4299378562
27 1516.8433459424
30 1393.0318936413
41 1343.4217095714
57 1339.5083327811
62 1161.4758440752
63 1152.8513507712
65 1080.4596564529
83 1046.1822275580
93 926.4756565809
124 850.1038760873
155 827.6360044504
177 657.5847899492
236 655.3858061144
238 642.1999502206
248 519.8734249871
279 511.2119643039
310 499.8283808852
372 493.3954152632
380 477.8180260560
403 440.8785911002
434 411.4179359078
465 360.6869545850
488 355.1594440609
520 339.0071986971
527 332.8159844400
529 332.1261621589
534 324.2644183082
558 316.6458156280
559 275.2491602315
620 268.5636450345
622 246.9198514768
651 240.9435701467
682 237.8637345516
713 228.3652627704
744 221.6506045119
746 214.7114355426
782 214.1789354455
787 208.5493401304
838 207.6996734852
847 207.5720343548
851 207.0293825637
867 205.1172833556
870 204.2050592763
878 203.9982704105
885 202.9974852276
918 200.5525252037
931 200.1418388135
948 200.0603941624
969 200.0341054562
972 199.4709045433
988 199.1760780391
999 197.2671451369
1023 196.5512107986
1049 195.8968537640
1053 199.1741339316
evaluations raw_y
1 197.2510987957
2 196.8700961751
19 196.8111072306
26 195.8968537640
55 195.5207735291
56 194.2326377433
124 194.2048589494
155 193.8943127425
242 191.8370607951
279 191.0397144514
310 189.1377480795
337 188.8899971084
341 188.7683318283
355 188.7537228274
372 187.1626397019
591 185.6610880164
642 180.4805399690
685 180.2477455612
730 178.5191771701
775 177.9685988542
776 177.0902194075
811 176.9275931588
827 176.7454809773
839 176.5065726490
873 176.3445278886
899 175.4044380270
907 175.3216678919
966 175.1698359754
972 175.1532204604
977 175.0469870696
995 174.9230585259
998 174.8950457910
1013 173.5561162444
1033 173.5536806735
1034 173.2961797151
1053 174.2402865849
evaluations raw_y
1 174.5732477477
10 173.5536806735
11 173.2961797151
32 172.8637045831
60 171.7600519535
106 171.4557588300
167 167.8512337125
380 156.1164162553
461 156.0228805288
465 148.7729387048
496 145.5106982919
620 142.2017266746
651 139.8174327220
693 131.7090807751
748 128.0055783807
786 126.4868981812
796 124.0629044523
820 123.7486101915
844 121.7892284017
868 121.7826689348
881 120.6229827404
889 119.7588030949
902 119.6832380637
929 118.8151606302
947 118.4971984595
973 118.1799887611
990 117.9128517333
1004 117.9051776623
1032 117.0526442627
1053 117.8767933324
evaluations raw_y
1 118.5174264151
2 118.1517910787
4 118.0356648026
9 117.0526442627
100 116.9797282162
124 116.9039550083
436 116.2024533251
638 115.2612635823
808 115.0983340988
816 114.8895816214
837 114.7418670746
864 114.6577130829
881 114.3776748526
923 114.3345780539
930 114.2019013130
935 114.1953124753
961 114.0182589632
967 113.9819583349
976 113.6599232770
992 113.3430708042
1043 113.3205233307
1044 113.3189204944
1048 113.1839788654
1053 124.9903815882
evaluations raw_y
1 113.3877180507
10 113.3510215916
20 113.3205233307
21 113.3189204944
25 113.1839788654
31 113.1240754191
33 113.0827564031
62 112.8730805288
93 112.8395438309
104 112.2925517532
280 104.5597501825
703 104.4786449685
738 102.9767526908
806 102.2472269043
819 102.0579536236
899 101.9725573817
930 101.8714875903
961 101.7976098495
996 101.7867466338
1018 101.7367783779
1028 101.5725384411
1053 102.3840063788
