evaluations raw_y
1 2193.7242497822
2 1834.5210877849
4 1748.3910666076
21 1649.2986742809
30 1290.1788986632
43 1240.0153402541
49 1075.2390558331
61 922.7514874243
93 828.4894458753
117 819.9119305238
120 817.1226722153
151 789.1845546251
153 776.7096875036
159 696.4139091186
189 613.4208322849
216 607.1055946862
249 601.0333834966
264 545.9478546592
294 524.0451563556
301 512.4230728884
305 470.4320595212
350 444.6443342958
391 415.9872107521
421 411.5384618534
425 404.8507973867
451 401.8368381349
455 390.0380814197
485 384.6586631321
494 366.6967564748
519 338.3233611244
525 326.1314571921
545 306.8996813848
646 291.5987050811
665 288.8886868540
710 275.7201919990
717 269.9715143743
730 265.5981852787
764 263.0004592829
770 254.6971537108
790 239.5345347015
830 235.0114186769
845 234.7936924205
871 228.0913105585
875 225.6624773928
905 222.3686027367
925 221.4048231658
935 217.8913163783
969 216.0844578559
1000 206.3784555589
1020 627.5012694248
evaluations raw_y
1 227.9269386921
2 216.8511620351
10 206.3784555589
237 204.6513450356
258 180.8755323705
391 139.0887785890
511 138.5878567951
541 134.3536558986
603 131.0683050250
691 123.0131539312
721 120.4051769783
733 109.6197235202
793 109.2462322264
823 109.1957354534
841 108.8152060893
898 91.9503680676
931 90.9556280032
966 89.8490891504
1020 980.8354499202
evaluations raw_y
1 90.5935544187
611 88.9021318644
870 87.6387016509
880 85.8302029574
981 84.4580369063
1020 338.9073373504
evaluations raw_y
1 373.5648055481
3 180.0324847340
8 108.2083931414
11 93.6033044715
29 88.8781676563
233 88.3483087853
293 87.7747107295
305 82.6665068643
352 77.9936724334
413 75.9548971539
803 75.9394539979
922 75.7094520579
965 75.4075404417
1020 264.8489908221
evaluations raw_y
1 1441.2059810363
2 221.3045695149
5 76.7538234716
22 75.7233622434
23 75.5263997757
1020 682.4490463996
