evaluations raw_y
1 70087120.2225048393
2 1971341.7476095669
4 1915980.4065975612
6 292241.4778779893
14 14527.2993424525
62 2103.8540927494
314 49.3478572151
570 147908.1501383205
evaluations raw_y
1 372973.0532492684
2 349.0491662113
4 99.4716113441
14 49.3478572151
146 44.3675822300
266 41.2524714054
323 40.4641332778
348 37.2087010649
392 36.1593096600
404 31.6955116991
496 26.4374658249
498 14.4765686434
570 32311.4808062129
evaluations raw_y
1 8464.4036457933
2 35.7863160429
14 31.6955116991
16 26.4374658249
18 14.4765686434
32 3.3034925422
83 1.6225368264
224 1.5976414376
353 0.4903020224
434 0.4542520525
570 4.2519918136
evaluations raw_y
1 2987.6584447153
2 3.0575253677
14 0.4542520525
53 0.1367900103
134 0.0868170416
348 0.0172480532
438 0.0158028178
570 2.9618767902
evaluations raw_y
1 404.8290681585
2 0.8077597202
6 0.1335922124
14 0.0639522933
18 0.0158028178
44 0.0133277412
126 0.0066795154
138 0.0060168154
216 0.0042543188
392 0.0002725577
570 0.4561364802
