evaluations raw_y
1 1313092.5288211456
23 160377.9621838798
35 113892.9569632566
40 38611.3974635033
51 35711.5003623629
59 15184.9725423815
64 484.5717146325
274 56.3504680558
453 56.1632936611
572 51.2751673014
575 31.2540427771
710 24.5226908143
838 40064.8553274341
evaluations raw_y
1 24.5226908143
304 18.9848204306
713 11.2417171527
844 33036.2380276045
evaluations raw_y
1 11.2417171527
571 7.7660820744
843 76.8081052198
evaluations raw_y
1 7.7660820744
197 6.6580656296
843 56.2796423546
evaluations raw_y
1 6.6580656296
39 5.4348026929
66 4.7719598047
306 4.7292091696
307 2.5289163628
578 2.2850189155
583 2.0963594205
605 0.5440228681
841 62.6917579967
