evaluations raw_y
1 50.7741869888
16 45.7434810278
26 44.4307314365
85 44.0290623148
86 36.3544361354
104 30.1199028692
147 20.5318680567
293 19.8548553198
298 19.2431567614
344 15.8997923045
357 15.6198107868
397 14.9848966841
508 9.7439989675
928 9.1262786115
1090 5.0204275222
1746 9.7439989675
evaluations raw_y
1 5.0204275222
146 5.0201030668
505 4.4087812044
1182 3.9433078891
1404 3.7589383854
1495 3.6678256423
1703 2.8356286035
1746 5.3506400567
evaluations raw_y
1 2.8356286035
1746 4.3270004424
evaluations raw_y
1 2.8356286035
206 2.7160128532
771 2.6740636212
1494 2.6357898263
1556 2.6214439161
1597 2.5587560375
1746 2.9757954710
evaluations raw_y
1 2.5587560375
1300 2.5372682396
1402 2.2731662007
1746 2.7205694441
