evaluations raw_y
1 117796.2001437361
2 116791.6043461960
3 63247.2101226821
4 13089.7405313004
10 11779.4586078683
16 9121.3159777453
23 3519.4383168113
25 26.0828588658
29 18.1839662468
271 12.5699074090
273 3.4041599756
279 1.5333065478
390 301779.0987981718
evaluations raw_y
1 1.5333065478
390 178090.5314495926
evaluations raw_y
1 1.5333065478
280 1.3315852832
340 0.2512162210
390 142640.6704129787
evaluations raw_y
1 1.3315852832
10 0.2512162210
390 111262.3940467018
evaluations raw_y
1 0.2512162210
390 37401.5746072325
