evaluations raw_y
1 54.0630717673
3 38.3918877003
4 33.8129935148
7 21.2181091800
9 15.2926453430
10 13.1291946452
21 12.8701104614
24 11.6718096716
32 9.3354925190
391 8.8322109521
821 8.5788003042
1053 8.4423877178
1171 7.3820503403
1411 6.4895485420
2010 23.8620389702
evaluations raw_y
1 6.4895485420
31 5.8761051272
511 5.2422737550
1472 4.7896187162
1831 3.2473389361
2010 19.6500745380
evaluations raw_y
1 3.2473389361
391 3.2347130676
451 2.8353922494
2010 16.7456773550
evaluations raw_y
1 2.8353922494
451 2.5728517113
2010 14.2284939213
evaluations raw_y
1 2.5728517113
1591 2.3760148926
2010 11.6163131776
