evaluations raw_y
1 1313.8249817295
2 1224.9216890661
3 1095.6008676665
4 784.5726082222
7 536.9813617626
12 348.9695654827
28 232.6722349082
168 53.6817356384
291 29.2489581499
406 15.8393175272
588 8.7964382475
900 7.5044116353
1066 7.3045504338
1292 5.6777771176
1357 5.5423968863
1480 4.9529633688
1533 3.6360244613
1711 3.5958893654
1771 3.4853918740
1794 2.9495147269
2010 6.6735686001
evaluations raw_y
1 11.6935287402
2 5.5423968863
7 3.4853918740
10 3.3863253167
25 3.3762820093
29 2.9495147269
342 1.9482481923
396 1.9091251789
820 1.7557435105
877 1.5458186770
948 1.0632249184
1714 1.0211670924
1966 0.9499052797
2010 1.9961025622
evaluations raw_y
1 3.2523752161
2 2.8331580520
3 1.2835850825
5 1.0632249184
6 1.0211670924
28 0.9499052797
154 0.7890043096
213 0.5100696097
465 0.4561056251
871 0.4410835008
1415 0.4358008607
1832 0.3631487933
1961 0.3587906682
2010 0.7112208640
evaluations raw_y
1 1.2187765339
2 0.3587906682
710 0.2415730437
775 0.2333616950
892 0.2004544442
1552 0.1585305116
2010 0.4630016090
evaluations raw_y
1 0.7432214649
2 0.2156853425
5 0.2060029077
19 0.1981434322
28 0.1585305116
47 0.1570538886
228 0.1495221056
466 0.1458764610
468 0.1448077143
529 0.1428491639
587 0.1425632104
589 0.1267286565
654 0.0918642416
889 0.0838841281
946 0.0686615062
1187 0.0533556896
1550 0.0457733661
1712 0.0455703969
1774 0.0393813051
1782 0.0342906949
1846 0.0280523828
2010 0.1028317430
