evaluations raw_y
1 29519782.8524747118
2 16161217.5659392960
5 12248897.1647732388
8 3924693.3707863907
22 99324.1918411556
64 875.2792652327
88 761.5314877712
135 326.4362304358
151 70.7522871672
201 70.7522871672
evaluations raw_y
1 25735064.0995986909
2 10646.3395965728
54 435.7990267799
201 10985.1955916233
evaluations raw_y
1 2431514.7774473997
3 2022239.0182917113
5 193986.0084034492
10 109861.6870742972
61 102353.8993992960
69 875.2792652327
132 73.9324152982
201 3908117.7135597952
evaluations raw_y
1 28795239.5521469973
2 7859269.3266529748
4 343963.7306472855
12 30165.3240230641
14 3252.1984213806
106 323.3111810194
126 101.9524463456
201 6195916.9320411151
evaluations raw_y
1 25815888.3702586330
3 1675534.4446760425
4 262.9522043672
115 92.1204967137
201 1384657.5716598663
