evaluations raw_y
1 424.5936466590
2 354.2305652069
3 209.4500950733
33 200.4814861561
94 191.8401084074
159 165.0796388836
585 164.9780253243
1202 163.2735511815
1325 127.9707885973
2060 283.9918911420
evaluations raw_y
1 127.9707885973
343 118.9867895036
1710 117.5395732931
2076 147.2509298953
evaluations raw_y
1 117.5395732931
98 107.4978544121
398 79.5749470768
2056 198.4657269854
evaluations raw_y
1 79.5749470768
1201 79.5378375579
2062 192.8244903794
evaluations raw_y
1 79.5378375579
340 77.7378163162
836 72.0028401718
2070 204.2661712372
