evaluations raw_y
1 236.5722956370
2 219.0062838894
4 130.3206713267
182 129.1777230278
361 129.1351405822
513 129.1013195439
552 129.0756212533
568 129.0705187452
571 129.0703847574
635 129.0486742112
666 129.0456515551
669 129.0164984474
703 129.0159985194
705 129.0132960001
709 129.0081603371
761 128.9960700747
768 128.9958326158
783 128.9951344579
799 128.9916056003
802 128.9805738917
811 128.9686799393
857 128.9619868999
879 128.9539761897
901 128.9514331716
911 128.9497513524
922 128.9480278224
935 128.9422422734
966 128.9421571502
972 128.9414556504
973 128.9397927721
982 128.9390537876
991 128.9387010311
992 128.9383156003
993 128.9380567490
1008 128.9378274452
1020 150.4328953581
evaluations raw_y
1 128.9387010311
2 128.9383156003
3 128.9380567490
18 128.9378274452
281 128.9214860818
458 128.9173509825
483 128.8914976040
549 128.8826441490
552 128.8556183908
577 128.8486922753
636 128.8463937399
692 128.8429457109
734 128.8417899516
753 128.8378062823
772 128.8359501752
788 128.8214924556
815 128.8131629349
855 128.8092480348
874 128.8030857767
889 128.7978230627
903 128.7947173021
909 128.7939361537
911 128.7938603110
938 128.7904826723
967 128.7901345949
969 128.7890173469
976 128.7883685294
986 128.7871425240
991 128.7870857948
994 128.7864316514
1011 128.7861911177
1012 128.7856439719
1020 128.7873417016
evaluations raw_y
1 128.7870857948
4 128.7864316514
21 128.7861911177
22 128.7856439719
269 128.7354077848
431 128.7354067202
435 128.7077328537
505 128.6854694717
568 128.6604878724
623 128.6549955923
645 128.6455209298
678 128.6249433727
701 128.6213394660
728 128.6175157885
732 128.6080285012
761 128.6051872520
778 128.5944237788
787 128.5913628418
803 128.5760715144
817 128.5738160284
818 128.5689530186
847 128.5686835323
853 128.5643950150
889 128.5612945857
896 128.5537433385
901 128.5514287412
904 128.5479851923
937 128.5464655319
942 128.5443733000
970 128.5435995085
979 128.5428782338
986 128.5419678101
990 128.5417885029
993 128.5403537779
1000 128.5396441554
1020 128.5433270386
evaluations raw_y
1 128.5588105952
2 128.5420541885
3 128.5403537779
10 128.5396441554
212 128.4733928127
607 128.4702628389
636 128.4503577317
684 128.4465737195
692 128.4392814211
699 128.4295810760
726 128.4242160128
753 128.4143322958
775 128.4088360589
798 128.3930380307
819 128.3887054791
822 128.3868508002
823 128.3826267985
866 128.3801276819
869 128.3771007321
872 128.3750652118
879 128.3717976200
882 128.3682886600
901 128.3652354162
924 128.3633228995
926 128.3631918814
931 128.3602332154
947 128.3600796558
949 128.3600285401
968 128.3586664213
969 128.3581228554
978 128.3570407900
991 128.3567217626
994 128.3561664600
995 128.3555669837
1006 128.3546559765
1020 128.3573064756
evaluations raw_y
1 128.3567217626
4 128.3561664600
5 128.3555669837
16 128.3546559765
359 128.3268955319
478 128.2907117065
579 128.2614171371
612 128.2527815785
619 128.2470273948
635 128.2382796785
644 128.2380842252
700 128.2277834205
757 128.2255269600
772 128.2240193203
799 128.2083538241
812 128.2067037897
830 128.2007824222
835 128.1974330025
866 128.1974282316
871 128.1906524085
911 128.1852376852
933 128.1825450954
936 128.1803928164
961 128.1802216140
962 128.1798588938
964 128.1785834772
967 128.1784995533
973 128.1782140868
978 128.1778949064
980 128.1776947907
995 128.1763843741
1004 128.1761978236
1007 128.1756563266
1020 128.1760455962
