evaluations raw_y
1 40.6485069603
7 36.9250929404
9 32.4302862266
12 31.9199609896
16 31.6035796016
94 15.9498858857
990 101.7547011121
evaluations raw_y
1 50.7397877623
3 43.6095453154
7 32.3065148803
13 17.8606010126
30 13.0509332271
990 13.0509332271
evaluations raw_y
1 23.2230710669
19 11.0987773094
990 97.6560350314
evaluations raw_y
1 160.3721773842
2 144.0655801893
3 30.6729622834
8 29.8459263688
11 23.7439887525
212 21.9385722556
826 14.9347152445
990 111.3512996312
evaluations raw_y
1 117.8647470215
2 83.1758117370
3 60.5431164659
5 49.2176746789
6 47.1227151924
9 35.0464712391
20 21.5220136474
762 15.2220604898
990 142.7102118995
