evaluations raw_y
1 42056.2436663825
14 31811.5908310630
24 23337.8647338164
44 16958.5866663140
50 6446.6813973659
102 325.6817889301
104 223.7041296803
105 166.6390056282
107 161.9690884432
116 137.4927906036
142 127.6546844341
143 111.7356558812
146 103.7329171184
174 103.7327258976
283 94.6872635201
315 82.3383105683
433 51.5614164125
730 46.0303914586
751 42.0572497169
1055 41.5010872302
1093 40.8125155007
1101 218.5795962409
evaluations raw_y
1 131584.8108509454
4 54316.9190177214
24 33699.4829290215
56 25376.0686809980
66 9948.7702547135
102 93.5157388015
142 63.1566775084
184 60.5390895028
321 51.6187204962
608 51.2908045058
625 47.8347132552
943 44.5590472942
1101 103.4548428125
evaluations raw_y
1 20758.3370208104
33 19944.5241942822
52 5866.7721740832
102 304.4119595032
104 131.9055380431
252 86.4814475692
265 43.2887047127
474 29.3285529162
784 28.6018757880
904 26.4522029814
1079 24.4797789671
1101 90.6778566254
evaluations raw_y
1 123699.5869679910
2 26689.6020510205
78 23179.1101187169
102 192.4603713780
106 171.5766451309
108 109.9530660412
120 99.0082298767
123 84.7405247442
133 82.2822667775
139 78.9994695281
287 78.3997033052
307 73.9969370181
473 73.7799165076
565 61.9344636275
757 61.1645634497
869 53.9823847003
950 46.4809016108
1101 98.0952550308
evaluations raw_y
1 338964.3764730075
3 292434.4843761260
4 53312.1520801529
5 26507.7055250916
7 26493.9896134305
21 19668.9266878251
52 7764.2898848150
102 247.6596992479
103 179.6415615157
105 137.6736199995
118 114.5622732218
123 87.1190116549
256 81.4980280160
284 57.2269264231
741 43.5746645487
925 41.5587838673
1062 35.2442533179
1101 254.2232546248
