evaluations raw_y
1 251851.9667537586
3 100096.7993940268
10 31203.4146976412
48 18055.7824457133
113 8850.2960001871
215 3021.0682029921
657 2518.4647910551
836 1329.0641386543
1066 1298.2425329711
1314 1188.4857683196
1377 401.2428793800
1595 258.4233190625
1656 245.2205490050
1711 238.9159817643
1954 206.3293359216
2010 728.5978864110
evaluations raw_y
1 206.3293359216
286 151.4870748165
292 103.2860299391
1127 101.3366160040
1248 64.6458149376
1674 63.0825040503
1848 57.9357568328
1966 55.3889872573
2010 87.9719902981
evaluations raw_y
1 163.8211889703
2 88.5998352835
4 84.5713864447
17 78.2071523322
23 63.0825040503
24 55.3889872573
393 48.2540444710
517 40.3952205290
571 39.0008364478
829 36.5622106801
947 34.2592432478
951 33.7846429897
1067 32.0313387285
1127 30.1253506896
1250 29.7395984030
1252 27.4488990005
1312 25.5079186325
1413 22.4728567441
1531 19.2848576262
1718 17.4942253106
1777 17.3117119151
1961 16.5630548632
2010 37.9185024678
evaluations raw_y
1 29.1522457927
2 17.8731935188
7 17.3117119151
8 16.5630548632
275 15.9415564668
335 15.2928971925
343 13.9908301514
391 13.7217550165
397 12.6470108131
511 11.5695160025
933 10.9119669543
993 10.6494563592
1072 10.5196197558
1112 10.2544893445
1175 10.1505851553
1233 9.9868889045
1413 9.7401980982
1774 9.6158224258
2010 10.2749431320
evaluations raw_y
1 10.1465782271
3 9.9193352596
8 9.8375210836
9 9.7401980982
11 9.6158224258
215 9.5866075988
272 9.5826338288
332 9.5720001873
401 9.5665848557
691 9.5589279040
818 9.5299501414
1112 9.5068539576
1233 9.5055561575
1653 9.5049085567
1788 9.4922183380
2010 9.5297883384
