evaluations raw_y
1 154918.1497396754
2 130849.6733586196
3 45749.5062040455
4 31213.8046702113
9 11329.3968890871
32 10945.8900825168
34 1654.3968556313
52 536.8907979492
108 518.5239526001
135 387.4784159914
136 71.7604676980
161 4.5451267770
165 3.8324106930
251 3.6457021094
278 3.5424003671
318 3.0059640211
347 2.6116708801
671 2.2669733783
767 2.1536626557
838 1.7945170814
957 1.6918419833
1020 2.0468211437
evaluations raw_y
1 267.3622377164
2 2.4269700494
30 2.0468211437
48 1.8279994239
101 1.8245840148
120 1.7152471000
138 1.6977350010
161 1.6921520698
170 1.6919956449
180 1.6900450409
251 1.6895429313
270 1.6707148425
433 1.6686472502
457 1.6681438672
493 1.6639947686
514 1.6598940402
522 1.6565650339
524 1.6552090284
552 1.6545784541
577 1.6497957453
607 1.6403724364
632 1.6373757951
637 1.6310564217
667 1.6243550591
697 1.6217675006
722 1.6173651163
728 1.6158191845
744 1.6118543953
757 1.6047653599
812 1.5734379981
830 1.5609602052
852 1.5563593813
860 1.5387194233
872 1.5370113065
889 1.5360431048
909 1.5358573258
920 1.5317807528
932 1.5306840437
947 1.5254076729
1020 2662.4211558095
evaluations raw_y
1 25608.9586721955
2 1.5346978118
9 1.5318647481
20 1.5269548032
207 1.5252015629
305 1.5251305575
475 1.5251269501
685 1.5239506647
1017 1.5235399160
1020 11073.4150253528
evaluations raw_y
1 1.5435271741
4 1.5253465560
11 1.5247423927
27 1.5235399160
1020 6137.7647330359
evaluations raw_y
1 1732.1460761080
3 4.5516238318
5 2.9422394472
10 1.5276520873
13 1.5249578371
356 1.5241274619
576 1.5234471097
1020 4.4463703095
