evaluations raw_y
1 29519782.8524747118
2 16161217.5659392960
5 12248897.1647732388
8 3924693.3707863907
22 99324.1918411556
64 2994.0719664221
110 2281.7981090432
111 32.1781104188
118 0.4251588609
201 491793.3421479859
evaluations raw_y
1 25735064.0995986909
2 10646.3395965728
65 2753.1226755744
71 88.6910318833
106 8.2905333503
201 14400927.7064986937
evaluations raw_y
1 2431514.7774473997
3 2022239.0182917113
5 193986.0084034492
10 109861.6870742972
63 2013.4799469914
66 33.9240492322
201 10417037.1825476792
evaluations raw_y
1 28795239.5521469973
2 7859269.3266529748
4 343963.7306472855
12 30165.3240230641
14 3252.1984213806
68 47.3513453344
182 12.9807194068
201 39352175.5279420540
evaluations raw_y
1 25815888.3702586330
3 1675534.4446760425
4 262.9522043672
201 8287917.7680032589
