evaluations raw_y
1 106.1235642050
3 49.0130838989
4 40.2900130037
14 14.2633718065
92 3.7424641897
107 2.4766384629
110 0.5672391688
390 36.1732514411
evaluations raw_y
1 43.9527203291
2 29.2309451797
3 23.4478431504
5 3.7424641897
10 0.6160909518
29 0.5672391688
281 0.5115269888
390 3.7424641897
evaluations raw_y
1 27.5277089830
2 10.0043669440
3 0.6160909518
13 0.5115269888
390 2.6422952888
evaluations raw_y
1 5.3447320968
3 0.6160909518
13 0.5115269888
390 2.6422952888
evaluations raw_y
1 5.3447320968
3 0.6160909518
13 0.5115269888
280 0.0882530538
390 2.6422952888
