evaluations raw_y
1 1230077.5240431288
2 461524.8352171094
14 86972.1778203080
116 8585.1740833775
356 8577.8552720795
390 1752808.8249201647
evaluations raw_y
1 1118350.4549569762
2 461524.8352171094
5 439064.1122183938
6 261255.9064343715
7 156700.1316563207
14 86972.1778203080
19 24710.1860736358
26 8577.8552720795
99 1209.9149894882
346 13.2028967043
390 85403.5999767026
evaluations raw_y
1 65906.2373961229
2 30914.8666263085
9 1209.9149894882
16 13.2028967043
106 8.4656209932
390 4629.2938226377
evaluations raw_y
1 65905.8286014033
2 30907.8495921214
4 50.6765217613
16 8.4656209932
286 7.8049165222
390 451.3497188604
evaluations raw_y
1 1899.7510759338
2 901.3597815708
4 50.6765217613
7 21.6327731879
16 7.8049165222
103 7.3905101586
174 3.8742660153
390 49.1304204269
