evaluations raw_y
1 5312.2413552815
34 3938.7981261954
104 3568.8913599113
106 2540.0892101183
110 2032.8973551674
119 286.6573659123
121 273.1303745335
181 165.1247082672
188 43.0008250501
219 5.1327591386
228 4.0236114229
252 3.3483438619
449 3.1632709323
599 3.0133607216
811 2.9896877523
1173 2.5543327108
1457 2.5007681430
1476 2.2941023598
1599 2.2797855039
1749 2.2497885275
2173 2.1452157950
2352 2.1443554066
2471 2.0381429946
3140 1.9861138844
3447 1.9449008914
3673 1.7015598282
3971 1.6648398521
4486 1.5529029238
4980 1.9449008914
evaluations raw_y
1 2.1027878176
2 1.9157875159
3 1.7965045191
11 1.5529029238
815 1.4576238741
1415 1.4397379643
1627 1.4204443798
2013 1.3750646422
2331 1.2699423950
3084 1.2437016291
3360 1.2385938558
4087 1.1963000165
4235 1.1945451318
4387 1.1882087366
4494 1.1480901466
4747 1.1078323551
4980 1.6195943543
evaluations raw_y
1 1.6314085645
2 1.1882087366
17 1.1078323551
482 1.1024136481
885 0.8986330455
1090 0.8944931293
1621 0.8898491534
1690 0.8797319639
1795 0.8783212700
2195 0.8697353429
2370 0.8694460572
2386 0.8586199836
2685 0.8565623759
2837 0.8490463819
3036 0.8482869117
3186 0.8422618909
3396 0.8415772873
3737 0.8413810463
3786 0.8412568358
3797 0.8406550355
3854 0.8403192849
3933 0.8394772054
3935 0.8390879925
3983 0.8388606951
4035 0.8370797568
4037 0.8332671080
4146 0.8326827880
4187 0.8324497627
4487 0.8320671692
4640 0.8317590675
4701 0.8313561303
4980 1.1917169612
evaluations raw_y
1 0.8314080068
6 0.8313561303
190 0.8312582462
246 0.8311868484
340 0.8310993687
384 0.8309793666
433 0.8308783330
482 0.8305580093
637 0.8304686230
717 0.8304487298
822 0.8302852587
829 0.8302811109
937 0.8302043876
1012 0.8300663996
1085 0.8300508853
1198 0.8299545425
1447 0.8299469021
1479 0.8299113576
1540 0.8298515556
1699 0.8298132158
1722 0.8298035200
1746 0.8297635846
1873 0.8297524594
1916 0.8297419048
2086 0.8297342972
2310 0.8297215474
2342 0.8297189862
2374 0.8297187510
2378 0.8297167338
2460 0.8297147245
2590 0.8297140492
2606 0.8297093541
2654 0.8296999807
2755 0.8296962537
2890 0.8296923610
2906 0.8296871212
2986 0.8296862141
3124 0.8296842895
3147 0.8296822349
3182 0.8296788781
3265 0.8296771162
3267 0.8296768428
3349 0.8296706977
3487 0.8296695334
3503 0.8296669056
3542 0.8296602496
3579 0.8296599791
3637 0.8296538989
3652 0.8296016637
3699 0.8294973402
3782 0.8294603412
3822 0.8294557103
3893 0.8294555511
3935 0.8294445319
3937 0.8294330681
4087 0.8294236013
4267 0.8294212746
4269 0.8294194705
4311 0.8294178997
4385 0.8294125522
4490 0.8294113516
4531 0.8294113410
4535 0.8294102081
4571 0.8294095357
4573 0.8294037907
4632 0.8293982994
4717 0.8293976501
4726 0.8293937505
4859 0.8293923501
4861 0.8293918763
4871 0.8293880640
4873 0.8293786430
4980 0.8293949162
evaluations raw_y
1 0.8294081184
2 0.8294032722
3 0.8293967980
5 0.8293956341
8 0.8293918763
11 0.8293786430
125 0.8293783036
137 0.8293781498
148 0.8293744372
205 0.8293707259
207 0.8293703103
275 0.8293683553
278 0.8293675572
357 0.8293672332
364 0.8293670417
383 0.8293664910
387 0.8293643188
482 0.8293595147
522 0.8293594644
636 0.8293589487
689 0.8293496933
827 0.8293428106
933 0.8293411115
957 0.8293393691
993 0.8293324212
1037 0.8293323106
1082 0.8293298095
1106 0.8293297825
1185 0.8293274384
1241 0.8293241908
1386 0.8293228355
1418 0.8293226116
1477 0.8293223671
1497 0.8293217586
1499 0.8293214801
1533 0.8293201271
1551 0.8293187833
1572 0.8293187215
1600 0.8293186418
1701 0.8293172246
1840 0.8293167973
1853 0.8293167286
1879 0.8293166227
1881 0.8293158829
1920 0.8293157480
1941 0.8293156061
1982 0.8293152635
2135 0.8293152306
2227 0.8293150155
2334 0.8293149095
2432 0.8293148664
2451 0.8293146988
2582 0.8293144388
2732 0.8293144166
2768 0.8293144079
2780 0.8293143267
2797 0.8293142465
2882 0.8293142167
2897 0.8293141386
2918 0.8293141274
2962 0.8293141216
3049 0.8293140502
3052 0.8293140494
3095 0.8293140053
3231 0.8293139003
3356 0.8293138835
3388 0.8293138635
3397 0.8293138550
3400 0.8293138319
3440 0.8293137907
3482 0.8293137138
3490 0.8293137056
3545 0.8293137002
3679 0.8293136941
3705 0.8293136879
3748 0.8293136875
3797 0.8293136290
3831 0.8293135993
3882 0.8293135988
3955 0.8293135968
3957 0.8293135163
4012 0.8293135066
4099 0.8293134179
4247 0.8293134118
4265 0.8293133744
4387 0.8293133713
4455 0.8293133229
4580 0.8293133049
4624 0.8293133015
4645 0.8293132891
4698 0.8293132722
4706 0.8293132661
4721 0.8293132465
4723 0.8293132234
4833 0.8293132180
4871 0.8293132177
4873 0.8293131941
4889 0.8293131916
4921 0.8293131419
4980 0.8293132639
