evaluations raw_y
1 433.7361112153
3 44.0919241947
5 1.5277427453
32 1.2053201570
37 0.4816100763
41 0.3918752369
46 0.1570785233
113 0.0974060346
211 0.0193604451
225 0.0174760487
331 0.0148155397
333 0.0058698462
334 0.0021884157
336 0.0021478717
352 0.0021252140
390 0.0108254973
evaluations raw_y
1 0.0148155397
3 0.0058698462
4 0.0021884157
6 0.0021478717
22 0.0021252140
332 0.0018753756
390 0.0094217919
evaluations raw_y
1 0.0046297363
2 0.0018753756
331 0.0017024054
390 0.0069958330
evaluations raw_y
1 0.0017024054
343 0.0014557927
390 0.0069574867
evaluations raw_y
1 0.0017232322
13 0.0014557927
331 0.0004225464
390 0.0073977326
