evaluations raw_y
1 16208.2574068575
4 6826.0290369028
5 2212.8887059823
8 64.5331928449
14 4.1677274589
17 1.1160774222
715 1.0407364206
779 0.8982452955
849 70.3712418150
evaluations raw_y
1 1.0407364206
10 0.8982452955
174 0.8889992827
184 0.7975536386
374 0.7033158193
611 0.6334231450
848 2.5682170519
evaluations raw_y
1 0.6334231450
34 0.6314068870
35 0.6061188977
175 0.5946389201
308 0.5927417417
343 0.5372349364
850 2.2090336990
evaluations raw_y
1 0.5372349364
845 2.1980763237
evaluations raw_y
1 0.5372349364
839 2.1980569681
