evaluations raw_y
1 1443.6233081159
2 853.1382630630
3 297.0873025988
5 90.8490669587
12 51.1616457088
22 47.6001384597
23 35.4066050082
26 30.8074303996
37 19.9681671503
41 8.8576683528
68 6.9306232736
113 4.6233538607
188 4.0738677571
210 17.1189691704
evaluations raw_y
1 27.1217238086
2 20.6442023429
8 4.0738677571
194 4.0653923777
196 3.9398587323
210 21.6452133687
evaluations raw_y
1 46.6471221101
4 31.3820917130
6 22.0197731141
14 4.0653923777
16 3.9398587323
108 3.7158680414
123 2.1479280586
210 46.8623423559
evaluations raw_y
1 19.5243035267
3 2.8642249645
210 19.7571098991
evaluations raw_y
1 55.2721082814
2 23.5605005734
4 13.4073320844
6 12.0879544127
22 10.3605995406
65 1.0851869956
210 34.8722537928
