evaluations raw_y
1 29.0042233148
11 6.6511182226
12 6.6066475841
51 6.5313231774
56 6.4029723994
70 3.9255213467
122 2.9705427231
201 39.1974537838
evaluations raw_y
1 42.0935155905
2 23.7899584491
3 7.3766109785
48 4.6112549130
186 2.4520852999
201 10.7098979208
evaluations raw_y
1 55.1540864045
2 20.9756740156
7 10.1537482998
23 7.2067037824
47 4.1707305314
201 72.9059309021
evaluations raw_y
1 10.1932206853
15 7.9222451024
47 6.2387678405
52 6.0938209757
55 5.5105369420
113 5.1673704174
168 4.2528957634
201 36.7436603969
evaluations raw_y
1 57.0052384743
2 32.3945558308
4 16.3769868687
19 16.1022938978
39 11.7939360265
43 8.0517671926
101 5.1570503524
124 3.3848624901
129 2.8963913379
201 75.2780731955
