evaluations raw_y
1 6488562.7379930485
7 6283094.6789538041
13 5880359.9061228484
14 598275.9827833485
15 280593.8284797463
16 243161.6243785908
29 51325.3558463566
37 1420.5508889825
151 132.6084696254
433 6.8365527783
570 558.4499646761
evaluations raw_y
1 132.6084696254
13 6.8365527783
435 0.3974015821
570 205.6808543139
evaluations raw_y
1 132.6084696254
2 77.6521254645
13 6.8365527783
15 0.3974015821
570 205.6808543139
evaluations raw_y
1 132.6084696254
2 5.0638310083
15 0.3974015821
570 44.8385639831
evaluations raw_y
1 71.8861521084
2 5.0638310083
7 3.4752610091
11 2.2401006985
15 0.3974015821
234 0.2401875491
570 43.6613570766
