evaluations raw_y
1 165.5201230149
2 9.5745675466
3 1.8672800307
93 1.5534337038
390 6.5764772497
evaluations raw_y
1 17.0058664069
2 2.8802217524
3 1.5534337038
55 1.0605002038
341 0.1926044930
390 3.8458325184
evaluations raw_y
1 2.4612157261
3 1.5534337038
11 0.1926044930
390 0.7895516951
evaluations raw_y
1 1.7300190812
3 1.3902828378
4 0.7602043229
6 0.4092078655
11 0.1926044930
35 0.1041189617
390 0.7895516951
evaluations raw_y
1 1.5300575976
3 1.3902828378
4 0.7602043229
5 0.1041189617
390 0.7862245574
