evaluations raw_y
1 1808.4923455576
2 1330.5377679618
3 721.8905931144
4 538.2598255612
7 485.7246505236
10 432.3012033546
11 386.7957421464
32 352.9548184796
36 289.6412841452
42 273.1628018584
50 244.8359675515
70 202.7482940525
72 115.9126279282
182 81.1779742681
206 78.8962793024
253 66.2476654902
269 58.6280391499
387 48.3384680807
389 46.8964530216
744 45.2534735797
836 43.7690889268
858 39.1724464248
865 38.9085287889
984 38.6650430927
992 37.9463270627
1135 26.9236473771
1262 23.7785687179
1401 23.1079499094
1418 21.3530552570
1470 20.0722816940
1478 19.5963673120
1555 18.1017402269
1884 17.9272198583
1887 17.4405177386
1922 14.7890087623
2187 14.4523939974
2200 13.0002347273
2360 12.3939177452
2379 12.2485138936
2460 10.5772578482
2641 10.3279886317
2769 10.1811962967
2780 9.8262491265
2809 9.3105099506
2902 8.8822762600
3032 8.5405039223
3210 8.3616683849
3356 8.3569384377
3558 8.2641406594
3569 8.1564113527
4035 8.0291148860
4121 8.0002345348
4423 7.9382151548
4852 7.9311644050
4980 8.0193034230
evaluations raw_y
1 11.7156453579
2 8.4496465476
3 8.0193034230
8 7.9311644050
4980 7.9311644050
evaluations raw_y
1 7.9311644050
4980 7.9311644050
evaluations raw_y
1 7.9311644050
4980 7.9311644050
evaluations raw_y
1 7.9311644050
4980 7.9311644050
