evaluations raw_y
1 5.4753185462
22 5.3327631434
33 3.2577328511
93 1.3253610682
162 0.8965413490
212 0.8857992633
217 0.7547495431
272 0.3603386002
333 0.3524890593
339 0.3417525975
343 0.2575498782
392 0.2275974374
394 0.2256200850
396 0.1910680218
452 0.1858889039
458 0.1802978804
460 0.1715721684
517 0.1700299920
572 0.1686871314
573 0.1656100447
578 0.1625333248
582 0.1094739815
636 0.0895994214
641 0.0875234072
693 0.0827617256
755 0.0827568267
813 0.0790238231
872 0.0788123733
990 9.3557969350
evaluations raw_y
1 5.3211372613
2 5.2348244732
11 4.7189977798
40 3.1382762784
96 2.9320108626
99 2.2579562324
153 1.9092520847
215 1.7014719810
227 0.9703747400
281 0.6989685619
282 0.4592277274
332 0.1199423328
395 0.1168083448
452 0.0458871765
513 0.0394380596
519 0.0355348372
574 0.0351866878
632 0.0346767097
636 0.0181695290
692 0.0157066835
693 0.0135372386
694 0.0082079182
695 0.0039157962
754 0.0030133434
932 0.0030013473
990 10.1013939035
evaluations raw_y
1 6.0234741028
3 5.9732135708
7 5.5907088707
15 5.5431651749
16 4.4495680528
34 0.6752039903
116 0.6343001262
153 0.6336470182
154 0.6092614550
155 0.5982529422
156 0.5593470058
212 0.4694214789
272 0.4292450822
280 0.3511025011
283 0.2673849797
340 0.2664504831
392 0.2408463786
394 0.2070302629
456 0.2068424835
515 0.2064581004
524 0.2037224378
577 0.1984592947
752 0.1860155461
990 10.5201126698
evaluations raw_y
1 2.8417726246
46 1.8566931770
94 1.8177377643
99 0.2895646986
158 0.2517885537
213 0.2510703934
218 0.1760704594
275 0.1756529929
281 0.1564567735
332 0.1401450186
333 0.1263407768
392 0.1227611879
393 0.1098847943
517 0.1087900805
573 0.0892889996
634 0.0840623987
635 0.0824771402
636 0.0527840232
637 0.0109213697
934 0.0105940534
990 9.3557969350
evaluations raw_y
1 9.4874143178
2 4.9207182215
10 4.0335080764
16 3.9279957606
20 3.0421473945
38 2.5946668537
42 2.3062722303
55 2.1355067978
95 1.5025690590
155 1.4082624067
160 1.2383446165
163 0.9371084604
171 0.8602363969
273 0.8558546782
332 0.8261701628
340 0.8185269605
349 0.8100002052
395 0.7957844847
396 0.7923765788
453 0.7914293500
456 0.7720043581
458 0.7493110660
459 0.7221025296
512 0.5059628799
572 0.4458973887
582 0.3868804619
701 0.3855740987
752 0.2715390446
812 0.2442331469
872 0.2390026593
933 0.2313948270
990 9.5909796006
