evaluations raw_y
1 1033.9244281632
4 162.7390115084
6 100.9008826067
12 10.4671831541
136 9.5753189983
143 2.1579258414
397 1.8033901000
517 1.4221881988
570 9.5705022954
evaluations raw_y
1 12.2953692733
7 1.4221881988
53 0.6748089496
570 3.1407572072
evaluations raw_y
1 1.6656035700
7 1.4221881988
23 0.6748089496
570 3.1407572072
evaluations raw_y
1 1.6656035700
7 1.4221881988
12 0.9420389234
23 0.6748089496
173 0.3647507254
247 0.2471256111
570 0.7164254185
evaluations raw_y
1 1.2899834759
7 0.2471256111
503 0.0682431053
570 0.3626016786
